699.545701839512,341395.429996435,0.775000000769578,722.8735556,1,3.22710017260562,3.22710017260562,
727.323961994453,342035.225715622,0.831250000848674,727.8901482,1,0.077784567760301,0.077784567760301,
724.713229225496,345537.621450438,0.831250000638898,730.4570648,1,0.786334454315553,0.786334454315553,
736.792395940639,360535.419344667,0.831249999611438,747.3965741,1,1.41881546247798,1.41881546247798,
733.539036219434,357065.163768899,0.831250000330332,740.4317593,1,0.930905919957093,0.930905919957093,
728.717049599459,351647.435140366,0.831249999987036,737.3931574,1,1.17659185110052,1.17659185110052,
349.316798991596,503669.992703451,0.550000000167285,323.203713,1,8.07945111434914,8.07945111434914,
887.079070221024,336352.797600568,0.943750000007695,875.8056759,1,1.2872027016083,1.2872027016083,
831.309268352859,340368.93552087,0.887500000091572,825.5919907,1,0.692506433839234,0.692506433839234,
780.601611496927,345328.592595656,0.831249999505445,786.8056204,1,0.788505920931189,0.788505920931189,
782.39287483263,350537.094612517,0.831249999626685,786.088213,1,0.470092046446924,0.470092046446924,
771.270640667543,334437.024073703,0.831249999865936,786.6583889,1,1.95609027369225,1.95609027369225,
767.062820600176,331041.267584096,0.831249999998005,772.6469722,1,0.722730017814489,0.722730017814489,
723.85947730917,376969.217008471,0.718750000577783,758.925287,1,4.6204560964682,4.6204560964682,
717.321857505423,422454.871091871,0.718749998864091,751.2289907,1,4.51355493655561,4.51355493655561,
742.489018214498,422801.050587675,0.774999999979078,751.0391111,1,1.13843510399608,1.13843510399608,
721.133553725689,383548.581714621,0.662499988727748,838.0339352,1,13.949361304374,13.949361304374,
717.174974225167,377938.464165722,0.662500021715783,832.0507407,1,13.8063414712171,13.8063414712171,
716.285456170734,369632.31190033,0.662500021946376,823.8342037,1,13.0546591833944,13.0546591833944,
712.52705986321,355129.605344337,0.662499999396515,809.8252315,1,12.0147122924991,12.0147122924991,
716.416748719723,362096.164835365,0.662500021777256,830.9399259,1,13.7823654407069,13.7823654407069,
709.599267257241,372552.717805886,0.662499997184326,815.4607778,1,12.981802856093,12.981802856093,
711.125959046933,364165.519212293,0.66249999749257,826.3691111,1,13.9457235882963,13.9457235882963,
656.137803397732,369231.900895185,0.662499994871196,675.7185463,1,2.89776609055428,2.89776609055428,
633.773670710122,364568.593095722,0.662499989920242,657.5207222,1,3.61160503206992,3.61160503206992,
633.837639850855,361114.397150436,0.662499998539253,661.1318148,1,4.12840137747751,4.12840137747751,
635.685175971458,361215.402494967,0.662500002315376,672.1838889,1,5.4298702380789,5.4298702380789,
635.230918260925,348902.212414876,0.662500002086581,665.6473148,1,4.56944629127124,4.56944629127124,
637.401824161834,337581.280652631,0.662500003520413,670.68075,1,4.96196228058825,4.96196228058825,
638.083210938849,329040.608216682,0.662500004241022,668.8372037,1,4.59812830252565,4.59812830252565,
635.916445115729,354308.732358729,0.662500002438499,663.6923241,1,4.18505352189153,4.18505352189153,
635.549726560088,357153.508651219,0.662500002241466,664.9730741,1,4.42474269800091,4.42474269800091,
601.003024334288,343085.098893072,0.606249998007649,657.0540185,1,8.53065236457609,8.53065236457609,
601.046294326628,337544.248667492,0.606249997975147,651.3596482,1,7.72435842662514,7.72435842662514,
634.779784128529,330312.02124451,0.662499996902488,664.7618148,1,4.51019147068353,4.51019147068353,
637.166583510999,332941.641308713,0.662500003311264,664.7067315,1,4.14320281169011,4.14320281169011,
634.751984342765,358891.647646427,0.662499996751151,661.7919908,1,4.08587695728195,4.08587695728195,
605.171695849135,372082.74114561,0.774999996822948,581.4532963,1,4.07915815424282,4.07915815424282,
288.927409906834,351882.973447577,0.493749996969312,271.7641963,1,6.31548005237897,6.31548005237897,
313.195192223352,449953.242353673,0.887499999696319,272.4657778,1,14.9484514173552,14.9484514173552,
632.190092504748,369204.208616749,0.662500001886274,674.1573889,1,6.2251481755215,6.2251481755215,
665.377352403765,363211.191694051,0.718750006232357,684.052,1,2.7300040927057,2.7300040927057,
693.508462438489,346679.650186686,0.718749989687438,687.8651667,1,0.820407255910642,0.820407255910642,
747.179150495809,357422.045436293,0.718749999335445,767.816787,1,2.68783345892007,2.68783345892007,
737.120623227987,340657.071044097,0.746874999931117,753.2581685,1,2.14236578464836,2.14236578464836,
700.490959840486,359240.326347662,0.718749999646869,721.2064537,1,2.87233894722348,2.87233894722348,
694.448062412592,351127.406697738,0.71874998980709,721.8096389,1,3.79069148052745,3.79069148052745,
681.118714107652,332186.111850503,0.718750002164479,697.3747408,1,2.33103175972498,2.33103175972498,
699.380724103647,331626.168134389,0.718749999834455,717.1361389,1,2.47587784706923,2.47587784706923,
696.472329351331,349127.050576119,0.718749999270021,718.0029352,1,2.9986793637092,2.9986793637092,
734.247525980203,335559.859843884,0.775000001443706,740.7209259,1,0.873932366894009,0.873932366894009,
638.247484457365,364072.041760093,0.662499999612613,683.5167037,1,6.62298653384534,6.62298653384534,
633.693188238058,358903.350342461,0.662500002643418,672.8516667,1,5.81977877144818,5.81977877144818,
632.242606528361,340023.66908792,0.662500001905018,663.7082685,1,4.74088744483358,4.74088744483358,
599.679551970779,341699.133776238,0.606249999772931,657.6696204,1,8.81750754945176,8.81750754945176,
544.342313164356,372341.448726699,0.718749997343218,530.4092407,1,2.62685326635109,2.62685326635109,
519.589539810485,349120.201599339,0.662500000537064,525.2962407,1,1.08637763748513,1.08637763748513,
512.091650262198,320621.280994407,0.662499999283731,515.6766667,1,0.695206254094132,0.695206254094132,
503.546454517364,304811.138180348,0.634374999666283,508.4670648,1,0.967734318164949,0.967734318164949,
494.270196550765,314580.982241107,0.606250000021208,500.9851389,1,1.34034761270142,1.34034761270142,
473.382639008235,320421.256383593,0.549999998974837,487.7185833,1,2.93938857009819,2.93938857009819,
448.822625311079,341698.25285597,0.493749997227567,478.2983148,1,6.16261621186056,6.16261621186056,
352.790488397244,397335.554094624,0.662500004048919,327.0486667,1,7.87094531128504,7.87094531128504,
367.890684412726,433119.410785367,0.662499999964307,346.0781296,1,6.30278337378254,6.30278337378254,
342.427515178754,458483.916074095,0.662499997057614,325.1050092,1,5.32828024439874,5.32828024439874,
350.476670366138,472995.825457835,0.775000001055867,321.8445926,1,8.89624322560007,8.89624322560007,
348.497533717158,481475.851208892,0.774999999704605,324.4707222,1,7.40492435010774,7.40492435010774,
344.019144110523,486110.19248981,0.775000000112943,320.6801111,1,7.27797958235242,7.27797958235242,
344.505676592346,488450.962770819,0.775000000077795,320.4311852,1,7.51315493132158,7.51315493132158,
347.49488200546,488680.672737038,0.774999998025796,320.6544815,1,8.37050534266744,8.37050534266744,
292.173897138575,445542.32250719,0.493749991129794,282.2992908,1,3.49792105768014,3.49792105768014,
275.445700403399,368204.571864751,0.409375004767298,270.6357046,1,1.77729535373335,1.77729535373335,
665.702612804729,439739.358822051,0.887499999511393,638.5161204,1,4.25776132131132,4.25776132131132,
659.82292105836,320731.16365893,0.831250000136734,641.8055,1,2.8073023771781,2.8073023771781,
602.355335736976,315932.558327912,0.77499999897408,593.9168518,1,1.42081907785605,1.42081907785605,
591.097822440363,362972.465843054,0.774999999087787,582.4375556,1,1.48690048522735,1.48690048522735,
587.361297546093,369502.381753636,0.774999999233573,576.5099537,1,1.88224744021327,1.88224744021327,
581.422018109646,398438.697262978,0.775000001866639,575.1057407,1,1.09828105731627,1.09828105731627,
576.980501356531,411152.128966625,0.774999999410559,573.0257037,1,0.690160603790498,0.690160603790498,
605.787410520281,413322.950080425,0.831249999370523,591.4170926,1,2.42981105891027,2.42981105891027,
615.362755353849,405423.822785751,0.887499999591101,597.8955278,1,2.92145144790107,2.92145144790107,
615.226280833043,414547.168028127,0.887499999593498,597.9654907,1,2.88658633340806,2.88658633340806,
604.736058306954,411822.763055139,0.88750000028833,587.0677593,1,3.00958428172257,3.00958428172257,
593.876494063366,411298.922111821,0.887499999928887,578.6270185,1,2.63545860732499,2.63545860732499,
586.950389975014,418274.610763996,0.887500002059879,571.8701296,1,2.63700787896749,2.63700787896749,
583.965895885525,424687.619168129,0.887499999680132,569.4603981,1,2.54723556439086,2.54723556439086,
576.569496369169,425797.525351877,0.887499999975661,564.4236945,1,2.15189439910528,2.15189439910528,
575.163770750801,420441.981319027,0.887500000655654,554.7562315,1,3.67864984510792,3.67864984510792,
568.834639686446,389286.423216248,0.887499999699852,548.9222963,1,3.62753408281368,3.62753408281368,
554.373853305096,369621.211075675,0.831250000185439,544.9109537,1,1.7365955925168,1.7365955925168,
551.486361147413,353156.773397585,0.831250000041718,540.5874259,1,2.01612814601966,2.01612814601966,
551.491359043326,335913.237859102,0.831250000040241,539.6281667,1,2.19840124652376,2.19840124652376,
540.133373983531,296545.926019641,0.774999999904876,535.1577778,1,0.929743785839333,0.929743785839333,
540.12019590777,290004.889414831,0.774999999910924,532.4378796,1,1.44285682933398,1.44285682933398,
527.145414946685,285354.237383931,0.718749999651827,527.8548519,1,0.134400006130726,0.134400006130726,
527.12664940679,310987.408040609,0.718749999666254,527.9018519,1,0.146845950704654,0.146845950704654,
540.115227125103,320934.662421472,0.77499999991319,531.4579074,1,1.62897561680019,1.62897561680019,
540.126964901999,336214.106774176,0.774999999907826,537.1904074,1,0.546651142973977,0.546651142973977,
540.133049824309,335781.534420686,0.774999999905017,533.8320463,1,1.18033444563356,1.18033444563356,
540.124876604372,322122.731205881,0.774999999908751,534.6298241,1,1.02782378697681,1.02782378697681,
540.111266357213,308548.950116899,0.774999999914986,527.5579908,1,2.37950628672628,2.37950628672628,
527.142111789609,303004.230023493,0.718749999654378,532.0098426,1,0.914970066456202,0.914970066456202,
540.142771463652,296114.28284034,0.774999999900511,528.3813333,1,2.22593748537551,2.22593748537551,
549.56995723864,291544.889300794,0.774999999516952,540.596463,1,1.65992470406528,1.65992470406528,
294.935323233675,310754.276659814,0.550000001678546,274.3990519,1,7.48408975595133,7.48408975595133,
189.19496473248,390764.347408281,0.18437499814218,180.1491713,1,5.02127951364021,5.02127951364021,
189.194964728246,354133.014010671,0.184374998135957,209.0688722,1,9.50591413376063,9.50591413376063,
189.194964730535,353178.014009379,0.184374998139321,204.3574889,1,7.41960779175791,7.41960779175791,
189.194964734243,357345.014007286,0.184374998144772,211.2328546,1,10.4329839728241,10.4329839728241,
189.194964740407,354105.014003805,0.184374998153835,206.6663167,1,8.45389429616358,8.45389429616358,
189.194964733584,352021.014007658,0.184374998143804,207.9865676,1,9.03500792539443,9.03500792539443,
189.194964728263,360614.014010662,0.184374998135981,173.5422574,1,9.019536545606,9.019536545606,
189.194964729449,393861.347409992,0.184374998137725,0,0,#DIV/0!,0,
189.194964774949,435209.347384301,0.184374998204614,137.3706593,1,37.7258912048832,37.7258912048832,
189.194964774949,485470.013984301,0.184374998204614,207.6324769,1,8.87987871662826,8.87987871662826,
189.194964732371,537466.014008343,0.18437499814202,212.0093898,1,10.7610446354056,10.7610446354056,
189.194964730974,587061.347409131,0.184374998139967,211.771463,1,10.6607840117844,10.6607840117844,
189.194964737293,530927.347405564,0.184374998149256,211.3135667,1,10.4671944675037,10.4671944675037,
189.194964751369,523780.013997615,0.18437499816995,211.5348139,1,10.5608380657339,10.5608380657339,
189.194964817862,564260.013960071,0.1843749982677,208.7245657,1,9.35663745024067,9.35663745024067,
189.194964758575,601587.347393547,0.184374998180544,207.5833796,1,8.85832713431,8.85832713431,
189.194964766428,504798.680689113,0.184374998192088,210.1073102,1,9.95317364905846,9.95317364905846,
189.194964752605,529537.680696918,0.184374998171766,205.2798139,1,7.8355727442499,7.8355727442499,
189.951745783199,485677.326154182,0.184374999785515,206.7465639,1,8.12338439874851,8.12338439874851,
196.762759763923,371281.304354974,0.184374992130783,214.6559537,1,8.33575478697621,8.33575478697621,
196.762759871185,361734.304291987,0.184374992282405,216.1533546,1,8.97075817523062,8.97075817523062,
196.762759870227,366102.63759255,0.18437499228105,217.3644194,1,9.47793552718551,9.47793552718551,
190.204005841063,367613.511840334,0.184374999939734,132.2408787,1,43.8314745870355,43.8314745870355,
189.194964731802,406043.014008664,0.184374998141184,68.62724166,1,175.684932332165,175.684932332165,
189.194964768233,443225.680688093,0.184374998194742,160.0113231,1,18.238485316439,18.238485316439,
189.194964774949,485845.013984301,0.184374998204614,207.7520093,1,8.93230567905328,8.93230567905328,
189.194964774949,495655.347384301,0.184374998204614,95.85371943,1,97.3788454949982,97.3788454949982,
189.194964768233,451123.680688093,0.184374998194742,83.43590556,1,126.754852720068,126.754852720068,
189.194964774949,487524.013984301,0.184374998204614,209.7137732,1,9.78419686602215,9.78419686602215,
189.194964774949,437178.013984301,0.184374998204614,209.9982963,1,9.90642871470343,9.90642871470343,
189.194964768233,472622.680688093,0.184374998194742,97.68420647,1,93.6801982686294,93.6801982686294,
189.194964764617,510817.680690136,0.184374998189425,211.8397889,1,10.6895990847464,10.6895990847464,
189.194964728666,393485.347410435,0.184374998136573,205.0976426,1,7.7537107056609,7.7537107056609,
215.320455955105,336672.901570742,0.226562498412568,227.1629945,1,5.21323403530623,5.21323403530623,
215.499681313976,353257.224062279,0.226562497965629,224.7764695,1,4.1271171340396,4.1271171340396,
214.761472027734,360799.870923679,0.226562493373771,226.3756083,1,5.13047159077075,5.13047159077075,
214.761472033826,340139.870919775,0.22656249338513,221.3728574,1,2.98653838768832,2.98653838768832,
214.761472033508,345347.870919978,0.226562493384537,222.3447824,1,3.41060864331386,3.41060864331386,
214.761472037578,342281.20431737,0.226562493392123,225.4677065,1,4.74845583370601,4.74845583370601,
214.761472035834,345492.870918488,0.226562493388872,222.4278213,1,3.44666832564363,3.44666832564363,
214.761472032681,359034.204320509,0.226562493382995,221.5745093,1,3.07482899943803,3.07482899943803,
214.761472030495,374195.87092191,0.226562493378919,225.2569491,1,4.65933553279448,4.65933553279448,
214.76147201706,380618.870930521,0.226562493353871,224.8426944,1,4.48367798199631,4.48367798199631,
214.761472038123,368380.204317021,0.22656249339314,226.2002046,1,5.05690637287664,5.05690637287664,
214.761472031482,357067.870921277,0.226562493380759,221.5927417,1,3.08280389335416,3.08280389335416,
214.761472013085,352175.537633069,0.22656249334646,224.6183148,1,4.38826317243627,4.38826317243627,
214.761472036062,355186.537618342,0.226562493389298,222.9432778,1,3.66990467022625,3.66990467022625,
214.761472034152,369335.537619565,0.226562493385738,226.4484093,1,5.16097123489377,5.16097123489377,
200.724724917417,431418.160760221,0.170312500048937,214.2352639,1,6.3064029406893,6.3064029406893,
268.941868985439,353908.02934322,0.268750000601221,253.7499509,1,5.98696395075417,5.98696395075417,
511.890339829887,349599.883400612,0.550000000071601,524.4887407,1,2.40203457052267,2.40203457052267,
485.268028060894,302649.307101318,0.493749991392975,505.3559445,1,3.97500349164419,3.97500349164419,
436.26167150929,317181.063280251,0.409374997987743,477.3381296,1,8.60531676468653,8.60531676468653,
436.26167150936,324906.063280228,0.40937499798785,471.7549815,1,7.52367465793043,7.52367465793043,
453.933823273348,295704.360315478,0.437499997862201,483.102463,1,6.03777499818966,6.03777499818966,
437.681870937748,349941.427803289,0.437499999499396,471.4713518,1,7.16681527589101,7.16681527589101,
437.121458889854,339906.696108873,0.437499999633112,463.8386389,1,5.76001604211019,5.76001604211019,
425.913205216727,347989.962505885,0.437499982002476,456.5217593,1,6.70473059820983,6.70473059820983,
458.498188009994,362457.845503016,0.493749998479079,471.1406111,1,2.68336517637249,2.68336517637249,
537.07661320404,382843.116713187,0.66249999863063,525.6200648,1,2.17962539318181,2.17962539318181,
505.783808035056,396157.70042546,0.606249999684434,501.7888056,1,0.796152164111979,0.796152164111979,
534.211575270204,391549.218396447,0.662500002219747,520.9133611,1,2.5528648645376,2.5528648645376,
641.994961432456,435082.123500445,0.774999999916836,617.0576111,1,4.04133258935116,4.04133258935116,
427.462922820124,426776.045322854,0.437499999208673,478.6684259,1,10.6974891823288,10.6974891823288,
221.940748932301,439127.834772037,0.240624993558495,233.6094296,1,4.99495276696634,4.99495276696634,
221.93808567329,351307.461041634,0.240624993555064,230.9108815,1,3.88582632763871,3.88582632763871,
221.938085673787,384438.127741304,0.24062499355607,55.09049538,1,302.860936615138,302.860936615138,
221.938085674113,467569.127741088,0.240624993556729,88.5365574,1,150.673950051409,150.673950051409,
221.938085673494,524340.461041499,0.240624993555475,233.7302759,1,5.04521298368369,5.04521298368369,
221.938085671377,472227.461042903,0.240624993551192,234.2112556,1,5.24021354019988,5.24021354019988,
221.938085673307,398096.461041623,0.240624993555098,230.4323639,1,3.68623490334862,3.68623490334862,
221.938085672403,366151.127742223,0.240624993553268,229.7849306,1,3.41486489436372,3.41486489436372,
221.938085670718,348472.46104334,0.240624993549859,232.430187,1,4.51408720386308,4.51408720386308,
221.938085672173,335074.127742375,0.240624993552803,230.4740611,1,3.70365992037751,3.70365992037751,
221.938085673563,325729.794341453,0.240624993555616,202.841213,1,9.41469062974061,9.41469062974061,
221.938085673712,368668.794341354,0.240624993555918,148.6314389,1,49.321090689994,49.321090689994,
221.938085674113,426076.794341088,0.240624993556729,172.2851213,1,28.8202277709475,28.8202277709475,
221.938085673638,491933.127741403,0.240624993555768,231.3789963,1,4.08027987731468,4.08027987731468,
221.938085672592,545433.794342097,0.240624993553651,233.4912528,1,4.94800853944793,4.94800853944793,
230.223778292804,381240.925380957,0.240624999846204,244.969662,1,6.01947342654849,6.01947342654849,
560.894996362814,306925.008030663,0.887500000610206,547.9827408,1,2.35632522731709,2.35632522731709,
832.788934676215,330209.856988186,0.943749999490309,814.818287,1,2.20547918019606,2.20547918019606,
779.504772129005,315597.142855462,0.887500000797921,779.5404815,1,0.004580823169911,0.004580823169911,
737.299628635102,324704.624794373,0.831250001917936,736.2227222,1,0.14627454473075,0.14627454473075,
729.870703863298,336698.617368506,0.83125000134968,733.8582685,1,0.543369858713048,0.543369858713048,
735.74501875708,352297.222270506,0.831249999609121,739.6638889,1,0.529817691755644,0.529817691755644,
694.150106513325,364565.837291108,0.775000000134935,714.3103148,1,2.82233195698979,2.82233195698979,
687.621183766025,358896.242283817,0.775000002344089,693.2314815,1,0.809296444794346,0.809296444794346,
687.661519543197,366023.47763857,0.775000002365373,695.5540833,1,1.13471604096656,1.13471604096656,
687.703230308542,364932.695256635,0.775000001532347,703.6984259,1,2.27301852650878,2.27301852650878,
720.708061272975,367586.833405283,0.831249999882606,713.423287,1,1.02110127405679,1.02110127405679,
534.362212396422,352623.419709243,0.606250000165423,534.1084259,1,0.047515913270712,0.047515913270712,
531.915594114092,332642.04921011,0.606250003117464,529.1984815,1,0.513439231040511,0.513439231040511,
532.237150217791,318673.472842271,0.606250000329871,533.9572315,1,0.322138399994512,0.322138399994512,
221.938085673315,336262.127741618,0.240624993555114,237.9892722,1,6.74450002653733,6.74450002653733,
221.938085673888,332442.461041237,0.240624993556274,232.6440232,1,4.60185367277114,4.60185367277114,
221.938085673807,338199.794341291,0.24062499355611,234.2305574,1,5.24802223187344,5.24802223187344,
221.938085671884,331083.127742567,0.240624993552217,235.445213,1,5.73684516920562,5.73684516920562,
206.850931821747,383891.381532709,0.212499994257854,69.15673425,1,199.104539948324,199.104539948324,
189.152283870677,434496.886883998,0.184374997853123,177.4684463,1,6.58361405324186,6.58361405324186,
189.152283870677,477899.553483998,0.184374997853123,110.3561454,1,71.401676984159,71.401676984159,
189.152283870677,475931.553483998,0.184374997853123,217.9224296,1,13.2020121940322,13.2020121940322,
189.152283873116,510220.553482619,0.184374997856711,216.2471148,1,12.5295687537581,12.5295687537581,
189.152283870829,514792.220183912,0.184374997853347,213.4346833,1,11.376969784728,11.376969784728,
189.152283870497,503449.2201841,0.184374997852859,217.5189759,1,13.0410194844537,13.0410194844537,
189.152283872385,521939.553483032,0.184374997855637,215.0444667,1,12.0403855188405,12.0403855188405,
189.152283873185,557904.55348258,0.184374997856813,211.9671861,1,10.7634123217787,10.7634123217787,
189.152283886311,591238.22017516,0.184374997876124,214.2866074,1,11.7293020868875,11.7293020868875,
628.603969917,370668.133374566,0.578124998733795,687.8771481,1,8.61682617989567,8.61682617989567,
511.938245165652,389980.759063575,0.550000007119308,523.4087963,1,2.19150904903279,2.19150904903279,
499.121088546421,396575.612073995,0.52187499992673,506.9684907,1,1.54790727580405,1.54790727580405,
