,Probability on training_data,Probability on testing_data
240,0.00013250550606921387,3.678008358454536e-05
241,8.296758110645172e-05,2.286582460588786e-06
242,0.00017556180880537816,2.1943310610300686e-06
243,0.00020480973205472893,1.0047647489242324e-05
244,0.00013028159482093396,1.7317554024103693e-06
245,3.1224345658349726e-05,4.599700036980408e-07
246,0.00011656504806991873,4.749732468708692e-07
247,0.00014425112248030405,2.300012068714349e-06
248,0.00012261126338172882,2.4787086861196994e-06
249,0.00012537945161455208,2.6944369442314867e-06
250,0.0001710440583757328,3.699090910148544e-06
251,0.00019944610365055178,2.419202880031533e-06
252,0.00014521075988881778,3.5369496549295372e-06
253,3.0112963243989717e-05,3.109868089125113e-06
254,0.0005247306087143837,2.9530680497237924e-06
255,0.0004997580359340973,3.5323111267836172e-06
256,0.0007105822866920752,2.699952704560435e-06
257,0.000745527147284234,4.335584824881228e-06
258,0.0007229972266546511,1.5300488373616432e-05
259,0.0007270495633277225,3.105950729311536e-05
260,0.0007237475874867271,1.1186896104661507e-05
261,0.000706215811848628,1.5624792847239225e-05
262,0.0006714224256646598,1.3283607362872418e-05
263,0.0007135444459858919,1.1301082729632356e-05
264,0.0007399735267668002,9.688553670518014e-06
265,0.00024261445470925665,8.055149126080188e-06
266,0.0002081023735574907,9.137577912463224e-06
267,0.00018049614977154422,1.1356174714914178e-05
268,0.00013834781860564742,4.561072293372325e-06
269,0.00045153666041976634,2.6873304611611768e-06
270,0.00026018624807527346,2.7641545203811766e-06
271,0.00011068088497406932,2.595547691777616e-06
272,0.0001794931698431853,2.6668515103613505e-06
273,0.00018995991104035068,2.609835377185265e-06
274,2.9357793568875255e-05,2.7419486233445097e-06
275,2.749724864679295e-05,3.3111017262467827e-06
276,2.7665440250278812e-05,1.2843733847352874e-05
277,0.00013886671715240159,5.8609740703546125e-06
278,0.0001357708393737739,1.0202442367345558e-06
279,0.00014677279216645088,9.617091190007911e-07
280,0.00029931692821452726,8.910029339196834e-07
281,0.00029476912790234476,9.691599253041214e-07
282,0.0002712833371448515,8.778741164080471e-07
283,0.0002844302664750262,9.715687374772835e-07
284,0.00029480262521971334,9.61796030090239e-07
285,0.0002878553849102877,9.979269273984053e-07
286,0.00027533894220580407,1.1952207145587251e-06
287,0.00029272907377696916,1.3947199900448852e-06
288,0.00030714984093653004,1.3770292732824483e-06
289,0.0002995153025627848,1.4282744852807449e-06
290,0.0003056288221133778,1.5337088032712014e-06
291,0.00018737565418297368,1.49674307473162e-06
292,7.311839775757476e-05,1.7194071354124328e-06
293,5.285365606955426e-05,2.0730767439953972e-06
294,0.00010687037263738171,2.5775860421390948e-06
295,0.0002462595387338216,3.985552718444707e-06
296,0.00020120452621705693,1.2001716405769446e-06
297,0.0002177089479529128,7.811905984304309e-06
298,0.00013283220511321053,1.2163599851796295e-05
299,0.00011393307276821337,1.277404653445364e-05
300,8.246002074305928e-05,1.347655783487816e-05
301,8.561164653487202e-05,1.2128763161104628e-05
302,0.00012458871229273076,1.2315949809178388e-05
303,0.00012484364982170832,1.1893397571841181e-05
304,0.00019557417516788934,1.2714006178868625e-05
305,0.00020136024968532998,1.2470481256595263e-05
306,0.00014951720228617224,1.3819441819899516e-05
307,0.00010824947748922755,9.327987132019242e-06
308,9.633587634326176e-05,3.529614244230668e-06
309,0.00010292669904843913,2.953897603792914e-06
310,0.0001140087475974288,3.180433194201688e-06
311,0.00012774799716109458,2.754814175725758e-06
312,0.00012852359118892335,3.1247113361766995e-06
313,0.00013487470491484565,2.9619540986736062e-06
314,0.00013148953446802598,1.428962921861577e-05
315,0.00012304033533916796,1.080078648263817e-05
316,0.00011866496915347565,1.3036450241801169e-05
317,0.0001138194664059677,3.514838487175475e-06
318,0.00011364301014734036,3.682646767261182e-06
319,8.815158134307012e-05,3.992619631427697e-06
320,5.4492044730566635e-05,3.9558165120323025e-06
321,4.407443448073711e-05,3.6746155097821576e-06
322,4.7913534022548445e-05,3.4187051030715755e-06
323,4.7153891169843236e-05,3.86232157607332e-06
324,9.755396519735258e-05,3.8426356513005215e-06
325,9.213516747771634e-05,4.4971882616466525e-06
326,0.00012020710384037176,4.670813183725143e-06
327,6.283411858697958e-05,5.3589459962462994e-06
328,0.00010044213708912254,4.37826918955047e-06
329,0.00016549685300930049,4.897647949066501e-06
330,0.00020863972463279208,4.1312127262699944e-06
331,0.00016599042056282743,4.261008169700978e-06
332,0.00018511970483772782,4.032642849290271e-06
333,0.00017734147357109078,1.472959807895301e-05
334,0.00013557073330829755,3.1932153253847217e-06
335,0.0005325572108901737,4.458088713438889e-06
336,0.0005139032527163443,4.94417272564071e-06
337,0.0005929781728561307,4.543954924277078e-06
338,0.0005707645620088831,4.19407978491246e-06
339,0.0005445440847807747,4.144259478125318e-06
340,0.0006201487126409149,4.2400157590890675e-05
341,0.0005962146554323461,3.986666648973955e-05
342,0.0005380013159005812,3.639673746452173e-05
343,0.0006218092920207741,3.5168793867313405e-05
344,0.00025301929026670867,3.7607562702938384e-05
345,0.00010630012099443833,3.5072659263482895e-05
346,7.844578542417569e-05,3.1521678206534e-05
347,6.957389792704268e-05,4.1855781391268115e-05
348,0.00011254382499043276,3.315297282540867e-05
349,0.00012375404464582928,3.362105256699122e-05
350,0.00012766359883797538,3.596059323814611e-05
351,0.00020806347377196312,3.667109035963986e-05
352,9.926419695822778e-05,3.333112263485713e-05
353,0.000174548003346524,1.3084839888052436e-05
354,0.000548081791785206,8.693167632185601e-06
355,0.0005122005810897206,5.632747717389931e-06
356,0.0006126437548580881,4.745184591305608e-06
357,0.0006118092903474635,4.531226059781894e-06
358,0.0006089707498299522,4.124362200267694e-06
359,0.0006109331882150193,3.5516730300611046e-06
360,0.0005960745256698055,3.8707802590982795e-06
361,0.0003632681911593724,3.442631505676278e-06
362,0.0001899412161754509,2.9465787295561043e-06
363,0.00018290592368014187,3.497612508177774e-06
364,0.00012708520863125648,3.963406461312174e-06
365,0.00013343548851473127,3.81096726726209e-06
366,0.00014163558358335008,3.976852630881387e-06
367,0.00011760852290226266,4.52403691496356e-06
368,0.0001403987282048686,4.683069704337634e-06
369,0.0001492474634283873,4.979125795008543e-06
370,0.00011908592559104786,5.215049824335417e-06
371,9.912350997278674e-05,1.1617073354575868e-05
372,0.00019358343191461878,8.085179012943737e-06
373,0.00017406372614597925,3.063955622414935e-06
374,0.00017263726106849102,3.975467376497651e-06
375,0.0001749864793475898,3.55754432073913e-06
376,0.00018199869991938707,2.830458086286797e-06
377,0.00017117951093223395,2.741406695873748e-06
378,0.00017093181377581237,2.411000013462277e-06
379,0.00010441641761581569,7.658486412808825e-06
380,0.00012711312970761454,1.2649091678944418e-05
381,0.00018041393870606715,1.3689373674469001e-05
382,0.0001843352666173808,1.4976951693857535e-05
383,0.00013698141623878237,1.795580042833519e-05
384,2.713235633542981e-05,2.391790506522287e-05
385,0.00011771743172253194,4.053737912892591e-06
386,5.1453391226391876e-05,3.630675512727063e-06
387,0.0001101748032582832,3.89524121377912e-06
388,0.00017369368264761519,4.194583977333839e-06
389,0.0001669435662287429,4.468567733904421e-06
390,0.00017627246580688245,4.914715800421208e-06
391,0.00014341306827193265,1.0262681176072372e-05
392,0.00015413175746015518,8.184579339973352e-06
393,0.00012538687067743806,2.5948963016970124e-06
394,0.00026070890863934856,2.731060799850837e-06
395,0.00024453795020544766,2.7005968730763245e-06
396,0.0002762967002284831,1.0764333035111604e-05
397,0.0002059915965842693,1.949323610561e-05
398,0.00020529744679426994,1.219776654919572e-05
399,0.00024247027238642142,1.0604250687645375e-05
400,0.00025405216237227627,1.2061784228775083e-05
401,0.000267908289877874,1.1761142597592393e-05
402,0.000280612102842108,1.3721357498653445e-05
403,0.0002814183094269903,1.5884524326891288e-06
404,0.00028436745850810247,1.0392325944133688e-06
405,0.00028536539064899253,9.426761002585294e-07
406,0.0002816861101413726,1.066182423696613e-06
407,0.0002687956542843636,1.0295169092206342e-06
408,0.0002853319745797229,9.845657713182484e-07
409,4.827574229396711e-05,9.108698539311997e-07
410,2.4698023283151208e-05,1.051651927818903e-06
411,2.029316312022985e-05,1.55672632079414e-06
412,2.1562440415290355e-05,1.2946865775830872e-05
413,2.930809761439158e-05,4.539268357214492e-06
414,1.6313094467308272e-05,1.365816873311962e-06
415,6.259255091868623e-05,1.1268813112088457e-06
416,8.030596783440566e-05,1.0630063391398668e-06
417,0.00017779967197430584,1.0840809138765148e-06
418,0.0003034086867190199,9.295685590654681e-07
419,0.00026249173821413566,9.212382870233754e-07
420,0.00027460582059800267,1.0661005360169623e-06
421,0.0002565146486892161,4.893486705981523e-07
422,0.0002703182665760748,4.959383675247638e-07
423,0.0002714854412934584,5.043755653529692e-07
424,0.00027267490159340273,4.819448947091304e-07
425,0.00027436498217083796,4.862588101018131e-07
426,0.0002741572450053361,4.972084795458277e-07
427,0.00027506991437794474,4.961834006311852e-07
428,0.0002632055728496322,5.400670056767703e-07
429,0.00022322014377349175,1.9962321263381113e-06
430,0.0002668557677962392,1.767260474890098e-06
431,0.00023959312022500836,1.6675415768430178e-06
432,0.00011937861266781899,1.5425613278202888e-06
433,8.370395633486165e-05,2.3610594614154887e-06
434,5.374517317195246e-05,5.29338109498042e-06
435,0.0001762936791369702,1.0418760119762168e-05
436,9.465328472689612e-05,3.622117720645449e-05
437,0.00022402496998418593,3.698411044049993e-05
438,3.880419269468011e-05,3.582133504696106e-05
439,2.326665305397668e-05,4.195483926378171e-05
440,1.8880220063800846e-05,3.45076304555051e-05
441,3.446155643044806e-05,3.4529519801900444e-05
442,0.00024181686563657615,3.436704867602217e-05
443,0.0002018513505210295,3.765233143238383e-05
444,0.00022841738673196524,3.4866770592193064e-05
445,0.000265131283475468,3.496470875287437e-05
446,0.0005185889413767972,1.0443559633671152e-05
447,0.0007070235178357861,1.1652386590009096e-05
448,0.0006849430981309375,1.1122324437638774e-05
449,0.0007097349989196247,1.0975840928549643e-05
450,0.00071687287200648,9.661708832693663e-06
451,0.0007147048886063935,9.475629989152786e-06
452,0.0007268943136537805,1.1457966953541978e-05
453,0.0007041833264798276,1.1482792220484968e-05
454,0.0007358042631629982,1.3880573334301336e-05
455,0.000760905128224925,1.9616458426156458e-05
456,0.0007243903495694093,2.6010229109134933e-05
457,0.00012441825890458936,2.434596770290268e-05
458,5.391385701955569e-05,2.3104857211721074e-05
459,7.814928903116338e-05,2.266434157338389e-05
460,7.47438147012156e-05,2.316502997920362e-05
461,7.336650372326361e-05,2.0004992259938552e-05
462,0.00012683234211250343,1.911831210728121e-05
463,9.07515562413283e-05,1.8373126175857446e-05
464,0.00010798303742432567,2.0241877724412738e-05
465,0.00029573383797343165,2.260578021875126e-05
466,0.0004959320956968232,3.0686295090838554e-06
467,0.0006048403823901349,2.851010802547906e-06
468,0.0006720374587185789,2.813512359346828e-06
469,0.0005918938583483814,3.136193152425252e-06
470,0.0007497428471284163,2.825195670226896e-06
471,0.0006683101842379713,7.488003506750506e-06
472,0.0007570041653235472,2.2816639078622768e-05
473,0.000761515286864915,1.693834735544183e-05
474,0.0006592217476179668,3.735142009523555e-06
475,0.0007655265100445523,1.8574066616796117e-05
476,0.000772904402647825,2.1864992782500203e-06
477,0.0007747386463758743,9.457400292286117e-07
478,0.0007771970507833308,1.1612854848179537e-06
479,0.0007654987697146306,1.1052273272765962e-06
480,0.000728299215865305,9.603314805552358e-07
481,0.0007626280106864076,1.1384453930802926e-06
482,0.0005044049512651367,1.0918322200439566e-06
483,0.0003964663866223214,1.1248365268068046e-06
484,0.000265323170932251,1.2861267335010993e-06
485,0.0003316700897815299,1.2703465184211743e-06
486,0.00018093103974531208,1.3850119723051621e-06
487,0.00021245404657694973,1.4268495843459546e-06
488,0.00029356289097932383,1.2855642945881927e-06
489,0.0002520939838314943,1.2430245437075264e-06
490,0.00029122354967329,1.0768078202739051e-05
491,0.00028331480775842715,6.357534214761471e-06
492,0.0002931173077906946,4.289167149495182e-06
493,0.0002964858311294509,1.1234074047116735e-05
494,0.0003017363130657058,1.4776658490782484e-06
495,0.00026369835357459477,1.5758015309455357e-06
496,0.0003098530173631887,1.2829872378323914e-05
497,0.0003067163495209171,4.767680404935698e-06
498,0.0003126516087820085,6.083334033389985e-07
499,0.0003158085921359319,9.171185370362892e-07
500,0.00026115184649773394,7.607983124872243e-07
501,0.00030524187396289217,9.305213056318417e-07
502,0.00018276265250355403,9.336388571753157e-07
503,9.593960121790793e-05,9.653408581183496e-07
504,8.595953235673661e-05,1.1616335493012943e-06
505,6.051687207725581e-05,1.4321459161389025e-06
506,7.166998206733877e-05,1.663850780247697e-06
507,5.5073860469626594e-05,1.5097229476700743e-06
508,4.107362226815203e-05,1.0035039662288485e-05
509,3.8604796234239564e-05,1.4718093799796183e-05
510,3.999644738227143e-05,1.2437421310239281e-05
511,3.658113393774038e-05,1.7254301237906325e-05
512,0.00011451255503332405,1.3418985370707499e-05
513,0.00014638741449056857,1.2135927621107103e-05
514,0.00019983121241740973,1.2437688983979908e-05
515,0.00021710433488226124,1.229804868307498e-05
516,0.00021169359504787563,1.39687961757199e-05
517,0.00020351715600908058,1.7311885558101523e-05
518,0.00021238419269198122,1.2600241452940947e-05
519,0.00021034049044810194,3.4473679435856844e-06
520,0.0002023558425462383,3.587830962231219e-06
521,0.00013404500417745012,3.6300356910689154e-06
522,9.663647262190617e-05,3.4620707436455587e-06
523,0.00013166424576051364,3.6953550436297888e-06
524,0.0001754426795301075,3.4193035844839344e-06
525,0.00015268267434623918,3.742522494933059e-06
526,0.00012511232102842255,5.249315800536188e-06
527,9.577484147116129e-05,2.8802857669562036e-06
528,7.067097412865392e-05,5.563770082704333e-06
529,6.905141820502798e-05,2.469327124245562e-06
530,8.669771344965729e-05,4.315620222775298e-06
531,0.00017163912202057983,1.652926618085854e-05
532,0.00016701097312881097,1.8437506099747614e-05
533,0.00018964433861884804,1.2894475121050281e-05
534,0.00019608836444519817,7.230210807858684e-06
535,0.0001954092475987865,2.4816352649213445e-06
536,0.00019763500016203465,2.7513648473920756e-06
537,0.00019361871762734056,2.8417394464490422e-06
538,0.00019876870988047823,2.767827117588845e-06
539,0.00019789268718243565,2.8749984014174327e-06
540,0.00019450781718116514,3.036440511794731e-06
541,0.00019703295613546427,3.031252252517803e-06
542,0.00019766711393022507,2.8529496382193253e-06
543,0.0001944332588110615,2.6543308164509516e-06
544,0.00016298144867677092,3.08151351333173e-06
545,0.00012547103510803675,3.1014540125497717e-06
546,0.00012505648975085577,2.961257654770417e-06
547,0.00013541564355812148,3.2307258195483492e-06
548,0.0005016202123330331,2.864652966079923e-06
549,0.0004923254707410351,5.549864459373353e-06
550,0.0005782284536526935,7.415716855170062e-06
551,0.000610798867555282,1.146003776143464e-05
552,0.0005969892864060558,3.874903186788208e-06
553,0.0005560810960795852,3.3559200524320285e-06
554,0.0006183070494000496,3.087990224408141e-06
555,0.0007475425327152669,2.7091461473152477e-06
556,0.0007599981766023207,3.0997953131339597e-06
557,0.0007609962133489698,3.0066228473782177e-06
558,0.0004250155712196308,2.833268440090049e-06
559,0.0001710711120629155,2.9455398008035932e-06
560,2.3157009770034095e-05,3.42851547714894e-06
561,1.447599492815655e-05,3.2641128094921664e-06
562,0.00011601486334721141,3.5330338964379783e-06
563,0.00020158449189443126,3.6462125390498134e-06
564,0.0001835002051797073,3.69402960912308e-06
565,0.0002341322563488403,4.019757017186366e-06
566,0.00023890605803943932,4.20623826609789e-06
567,0.0002603328581784746,4.4602119786103365e-06
568,0.00023656651821602148,5.757119453036743e-06
569,0.00022158899519290253,3.1944766933008353e-06
570,0.00035081669088474443,2.96898947632985e-06
571,0.0006698716203708032,9.139772332433398e-06
572,0.0007372864729732022,6.855317017508758e-06
573,0.0007479212776174077,8.05781759368215e-06
574,0.0007666995490012457,6.705747822563186e-06
575,0.000767337650963046,2.052598818095767e-05
576,0.0006914943066690393,2.052598818095767e-05
577,0.0007102729295249945,9.606996691027216e-06
578,0.0006917252622768334,1.0553915941618443e-05
579,0.0007175679695146485,1.1483651588873625e-05
580,0.0005889885829974452,1.1304746733365311e-05
581,0.00023406468196300216,1.401827476562886e-05
582,0.0001932959978710431,2.460895394796902e-06
583,0.00018923340996386133,1.1356838789747172e-06
584,0.00040401629001622863,1.5492355311763732e-06
585,0.0003043404289427566,2.6983523577799015e-05
586,0.0002621560906040198,3.602572627654036e-05
587,0.0003766679848827082,9.152503985954964e-05
588,0.00030744257703922587,6.65507001848512e-05
589,0.00022134811221352353,1.0943571547739317e-05
590,2.190055748930048e-05,1.0108342985249713e-05
591,2.5583724960752344e-05,1.0740480784236571e-05
592,0.000341019549569529,1.1179284914382852e-05
