,Fcw_ypred,Fcw_yobse,ts
76,2617.8877234418164,2554.5318833333336,
77,2647.953481921086,2583.250333333333,
78,2619.8044513056366,2563.6277333333333,
79,2511.3807196819143,2405.8078833333334,
80,2454.730094792472,2343.17265,
81,1934.7882404047564,1900.2698666666665,
82,1886.6557074333946,1843.4587166666668,
83,1856.9170925599246,1779.6667,
84,1770.007062047838,1634.2597166666667,
85,1162.4552963083577,1211.6282333333334,
86,1079.3729366152857,1164.5092833333333,
87,1057.756648368978,1161.2714999999998,
88,1053.7996960164353,1153.9542,
89,980.1431108664488,995.2829916666667,
90,1757.5813678953596,1648.3794966666667,
91,2192.5597967089943,2224.3002333333334,
92,2212.1370099283945,2132.7802666666666,
93,2057.798883354182,2072.90825,
94,2061.715527525166,2095.9970333333335,
95,2090.5637163312867,2152.5498333333335,
96,2024.733601466788,2098.2506,
97,1964.0777419635906,2054.39495,
98,1923.0642456631922,2014.5238666666667,
99,1887.0230286568835,1968.89985,
100,1866.8291031315284,1944.3880666666666,
101,1878.185045358056,1921.6721833333334,
102,1887.2429800057134,1900.3620666666668,
103,1882.9332712512332,1923.5669666666665,
104,1881.329800257412,1923.2313666666666,1625444970.0
105,1885.7725478923408,1907.2221,1625448570.0
106,1904.0110508191856,1924.1600333333333,1625452170.0
107,1214.331574121807,1226.7811233333334,1625455770.0
108,2387.626267192748,744.16745,1625459370.0
109,2389.656854234601,752.2185083333334,1625462970.0
110,2392.8371029669484,686.751885,1625466570.0
111,2398.0557387239846,755.3553599999999,1625470170.0
112,2399.2313564897895,761.5530533333333,1625473770.0
113,2399.814541945357,756.4668833333333,
114,2390.8015054929147,751.8432416666667,1625480970.0
115,2399.310640020222,741.64748,1625484570.0
116,2531.066956667626,775.4567549999999,1625488170.0
117,2471.761155085119,629.2895366666667,
118,2401.555624937077,546.4903116666667,1625495370.0
119,2403.884130482266,527.6694216666667,1625498970.0
120,2401.2535329822686,553.828505,
121,2395.7012622262073,754.9551433333332,
122,2217.106077219586,778.0691466666667,
123,2059.8334293465173,812.07374,
124,2065.9389394031637,798.6917516666667,
125,2069.7845244798045,806.21195,
126,2066.655551123551,804.2966250000001,
127,2068.5810079132953,811.8772183333333,
128,2069.767845166848,803.1799016666666,1625531370.0
129,2071.956199934601,808.9050366666667,1625534970.0
130,1869.407732747486,1279.7982283333333,1625538570.0
131,2080.676667308421,1853.7204333333332,1625542170.0
132,2206.6985375900986,1708.3676,1625545770.0
133,2113.5528961912873,1718.2328666666665,1625549370.0
134,2059.5404660439985,1656.6487166666666,1625552970.0
135,1996.6463015534518,1794.1692166666667,1625556570.0
136,1986.5690761128317,1840.8639,1625560170.0
137,2074.990547165495,1972.3068666666666,1625563770.0
138,1119.51071336021,1002.9386783333333,1625567370.0
139,824.5523934360499,514.8024783333333,1625570970.0
140,823.7429654452294,580.0803,1625574570.0
141,819.7927110889775,836.358515,1625578170.0
142,822.3227826736911,831.9872116666667,1625581770.0
143,822.1833187829025,779.9674933333333,1625585370.0
144,821.3675116932711,577.6498083333333,1625588970.0
145,823.340246893715,836.7664483333334,1625592570.0
146,932.7424428707334,597.3845500000001,1625596170.0
147,1554.5551736538423,1652.1199416666666,1625599770.0
148,2534.9179890178757,2549.1044833333335,
149,2745.071756289939,2728.3737666666666,
150,2697.6874550809885,2652.3398833333335,1625610570.0
151,2613.126568968254,2533.5752333333335,1625614170.0
152,2605.4555106257526,2518.654516666667,1625617770.0
153,2468.1489177598482,2431.914283333333,1625621370.0
154,2042.9210337973796,1913.9524333333331,1625624970.0
155,1903.0563525643406,1533.97669,1625628570.0
156,831.836064341576,847.1399316666667,1625632170.0
157,828.4945172780006,845.4163866666667,1625635770.0
158,726.614128220541,590.901435,1625639370.0
159,727.6210049021304,773.4272366666667,1625642970.0
160,726.7117561163823,778.6141966666667,1625646570.0
161,725.2432875749007,767.2568283333334,1625650170.0
162,2267.5036927374263,2110.7637833333333,1625653770.0
163,2397.5655654727293,2357.4722333333334,1625657370.0
164,2071.67137832094,1854.6791166666667,1625660970.0
165,2031.5211558092492,1787.7255833333334,1625664570.0
166,2034.4773411107178,1866.2729166666666,1625668170.0
167,2094.0870678524475,2000.5374333333334,1625671770.0
168,2140.003512755557,2089.5648333333334,1625675370.0
169,2084.151883461468,2027.5962666666667,1625678970.0
170,2011.8390515513806,1709.9235999999999,1625682570.0
171,1030.9915392978253,1057.7314833333335,1625685060.0
172,1033.4963938505687,1061.2934666666667,
173,1033.0795384518326,1054.2882333333334,1625693460.0
174,1027.8576000082467,1057.9168,
175,1018.8936665541996,1054.5663,
176,989.2317375518132,1020.2447900000001,
177,952.5986429429831,976.738025,1625707920.0
178,903.4519064080744,938.1787866666667,1625711370.0
179,833.782376178088,897.4423650000001,1625714970.0
180,809.6449112277612,888.8183916666666,1625718570.0
181,2272.4097887906482,2098.31135,1625722170.0
182,2388.100445843657,2227.544533333333,1625725770.0
183,2586.408730916794,2537.82305,1625729370.0
184,2508.3788108379003,2437.7642833333334,1625732970.0
185,2599.955244607925,2549.0225333333333,1625736570.0
186,2797.656025436951,2800.50425,1625740170.0
187,2956.3888206165907,2926.00955,1625743770.0
188,3240.689430057868,3098.014146666667,1625747370.0
189,3460.5208187282174,3291.33905,1625750970.0
190,3058.452760764945,3027.9817333333335,1625754570.0
191,2848.1915911101505,2888.7473,1625758170.0
192,2598.58607360281,2559.1318833333335,1625761770.0
193,2037.8874623271627,2030.2351999999998,1625765370.0
194,2060.6447099806974,2052.373666666667,1625768970.0
195,1942.5308653459142,1912.6809333333333,
196,1898.1345613262708,1844.4022166666666,
197,1901.400582963338,1852.8050666666668,
198,1897.296183744334,1854.25675,
199,1900.7783568066598,1848.8017,1625786970.0
200,1227.4343261731924,1007.154395,1625790570.0
201,2533.672672558489,2341.8469833333334,1625794170.0
202,2383.318402077832,2301.1235666666666,1625797770.0
203,2763.0946186762144,2712.1891,1625801370.0
204,2777.7646838289884,2764.6553833333332,1625804970.0
205,2790.9151063304816,2779.928033333333,1625808570.0
206,2744.8213635873462,2758.18125,1625812170.0
207,2745.811703027344,2768.0199166666666,1625815770.0
208,2695.613464452002,2702.6689666666666,1625819370.0
209,2603.3893323402594,2570.0487,1625822970.0
210,2551.6730938304845,2485.5366166666668,1625826570.0
211,2499.391122755338,2392.1356,1625830170.0
212,2488.6752353644165,2382.6310500000004,1625833770.0
213,2510.8693413985466,2424.2273333333337,1625837370.0
214,2244.6013694765793,2182.8717500000002,1625840970.0
215,2016.4702040929085,1997.0691666666667,1625844570.0
216,1982.9169562170036,1938.4976,1625848170.0
217,1957.5931692412591,1890.05475,
218,1964.2529249454215,1902.8515333333335,
219,1957.6409224155511,1897.5714,
220,1838.1621664163206,1337.0035433333333,
221,2067.032198125899,1855.6353166666668,
222,2040.7505201720824,2027.4553999999998,
223,1966.0870857881614,1935.4584333333332,
224,1970.5248189768718,1936.8337833333333,1625876970.0
225,2108.5573151950907,2116.8860166666664,1625880570.0
226,2127.6912970207754,2154.605883333333,1625884170.0
227,2089.886693276891,2069.7108833333336,
228,2061.5367036151083,2004.1556166666667,1625891370.0
229,2039.6002495853627,1964.1924333333334,1625894970.0
230,2028.0915817684938,1945.6095833333334,1625898570.0
231,2010.3743029798372,1930.6685333333332,1625902170.0
232,1996.1758825836039,1916.1655500000002,1625905770.0
233,1999.5649737781955,1915.7996166666667,1625909370.0
234,1986.0236401420727,1899.9172333333333,1625912970.0
235,1975.7668827349798,1909.3798666666667,
236,1968.3227389188578,1891.1216,1625920170.0
237,1761.0804288649713,1649.7912666666666,1625923770.0
238,1251.841687961914,1285.9569999999999,1625927370.0
239,1159.309064501717,1177.1444999999999,1625930970.0
240,851.9895619560109,891.2341216666666,
241,470.20605558622697,649.8273633333333,
242,527.5531287701722,580.6312949999999,
243,526.2895646929865,662.8831383333332,
244,526.3836566634423,662.9822933333332,
245,520.8591929629401,613.4618433333333,
246,518.9389579223837,617.1098383333334,
247,2183.992215607366,800.5297266666668,
248,1586.9257696424916,1528.7082166666667,1625963370.0
249,1662.8723200177706,1175.5193516666666,1625966970.0
250,918.3086766054832,975.9333333333333,1625970570.0
251,914.2350177762021,984.6439916666666,1625974170.0
252,968.4802797024356,980.0767950000001,1625977770.0
253,2249.5618737058594,772.9411566666666,1625981370.0
254,2382.740681363828,746.8755516666666,1625984970.0
255,2582.255140554986,712.0526666666667,1625988570.0
256,2923.806024101847,521.245505,
257,2914.5667075476413,673.592245,
258,2913.6784684410245,672.012035,
259,2919.8322089972016,665.4719600000001,
260,2922.490301620238,677.3540166666667,
261,2926.471789205304,675.107125,
262,2918.064679091419,682.6152833333333,
263,2646.833347736807,2622.8817833333333,
264,3057.9965190791286,3001.3060333333333,
265,3179.028292996616,3116.7065166666666,
266,3067.5166171849505,3102.0107166666667,
267,2897.5988607582244,2921.373833333333,
268,2860.9365714851556,2858.2530666666667,
269,2778.1864881873253,2762.5816666666665,
270,2736.9298412871485,2696.2841833333337,
271,2717.341709032946,2671.8083666666666,
272,2690.7367695205226,2630.9548999999997,1626049770.0
273,2550.6369972932557,2503.1900166666665,1626053370.0
274,2235.551224092506,2265.5065833333333,1626056970.0
275,2261.2212119400942,2290.4429,1626060570.0
276,2153.712361366053,2201.50535,1626064170.0
277,2035.819000363301,2081.834433333333,1626067770.0
278,1975.5615666019762,2025.5533833333332,1626071370.0
279,1926.3226871758457,1981.0085,1626074970.0
280,1901.9771804539414,1953.099,1626078570.0
281,1776.3219877051679,1842.0110733333336,1626082170.0
282,1756.7842819022085,1701.1560966666666,1626085770.0
283,2822.55090937825,2819.4264666666663,1626089370.0
284,2514.5737952972795,2435.32695,1626092970.0
285,2115.7414127706106,2240.7509833333334,1626096570.0
286,2068.9970293377028,2162.18165,1626100170.0
287,2061.7414282186137,2163.216733333333,1626103770.0
288,2157.5783156816624,2253.22195,
289,2193.56018704204,2274.6716333333334,
290,2150.4369809651457,2234.8350333333337,
291,2141.869309715599,2229.7441166666667,
292,2087.458598751953,2170.4456333333333,
293,2030.1416068699177,2124.9538666666667,
294,2002.408179875728,2095.116,
295,1997.5058297273595,2074.6871833333335,1626132570.0
296,1981.4165790281131,2067.2611166666666,1626136170.0
297,1917.6092362537568,1998.6983833333334,1626139770.0
298,1912.0753796296094,1974.5190666666667,1626143370.0
299,1896.3945275616923,1955.4532333333334,1626146970.0
300,1867.1168214619174,1948.2697999999998,1626150570.0
301,1805.5156372834786,1918.963,1626154170.0
302,1015.151835824975,1061.3043833333334,1626157770.0
303,2694.0719909894287,2593.8849666666665,1626161370.0
304,2769.0808727330773,2745.3922333333335,1626164970.0
305,2650.016576809205,2589.332316666667,1626168570.0
306,2649.260892520432,2602.7537666666667,1626172170.0
307,2644.8364203968968,2612.4192333333335,
308,2645.9988450001842,2601.008983333333,1626179370.0
309,2649.2338824835,2615.431633333333,1626182970.0
310,2647.3075602253593,2608.7362166666667,1626186570.0
311,2636.33614987376,2604.8385333333335,1626190170.0
312,2627.8817401574165,2594.1169999999997,
313,2622.352062523695,2580.808266666667,
314,2489.8756368251893,2439.7172166666664,
315,2114.1354012445777,2126.352083333333,
316,2070.849788640544,2090.897316666667,
317,2054.3005144391605,2072.9229833333334,
318,2054.10649869045,2077.32795,
319,2054.101465086076,2088.7572333333333,
320,2053.9016904996784,2075.6513499999996,1626222570.0
321,1320.6021718225852,1278.3088666666667,1626226170.0
322,1282.1023810140928,1579.7928166666668,1626229770.0
323,3060.9659689014234,3131.8205000000003,1626233370.0
324,2764.851537583573,2796.9565500000003,1626236970.0
325,2591.1148162428294,2581.536866666667,1626240570.0
326,2439.4642235678893,2442.011883333333,1626244170.0
327,2146.0527169124166,2152.7563333333333,1626247770.0
328,2244.0278333912042,2226.4078999999997,1626251370.0
329,2320.1412695863364,2339.4001333333335,1626254970.0
330,2244.961806496561,2278.4798166666665,1626258570.0
331,2051.539089910233,2049.5498,1626262170.0
332,1970.8000146454838,1958.2665333333332,1626265770.0
333,1893.6580352046515,1849.9375,1626269370.0
334,1884.1659531687415,1826.51205,1626272970.0
335,1870.964165415201,1786.9782333333335,1626276570.0
336,1897.1494735897866,1846.44845,1626280170.0
337,1880.9665778189556,1824.7338833333333,1626283770.0
338,1900.3146046130848,1859.7269999999999,1626287370.0
339,1929.0241057032026,1890.9548166666668,
340,1929.4734236513823,1906.8033333333333,
341,1351.7146679452721,1235.0049916666665,
342,613.1070650898814,691.0892,
343,2056.8283605620045,2034.6042833333333,1626305370.0
344,1954.6082106751187,1884.3460166666666,1626308970.0
345,1972.138574970582,1922.029,1626312570.0
346,1983.084041278359,1934.5553,1626316170.0
347,1991.8876805187415,1945.7976833333335,1626319770.0
348,2001.0530094845767,1963.9242666666667,1626323370.0
349,528.7498892038088,752.4844833333334,1626326970.0
350,602.0695891359126,733.7649116666666,1626330570.0
351,601.2463209045743,737.0934083333334,1626334170.0
352,546.2020630385773,622.7029833333332,1626337770.0
353,547.5966113928687,656.9253033333333,1626341370.0
354,702.8704019818354,690.9957366666666,1626344970.0
355,707.7491467192128,704.21057,1626348570.0
356,545.4044586356852,518.593015,1626352170.0
357,537.7582611162934,672.0021300000001,1626355770.0
358,524.6363140668086,662.1989116666666,1626359370.0
359,526.1932470112201,658.1173083333334,1626362970.0
360,525.6995713942383,662.8185633333334,1626366570.0
361,526.5819678446046,663.3552383333333,1626370170.0
362,525.7991706547068,669.1328016666666,1626373770.0
363,1357.2343906673127,968.6151033333333,
364,3105.1536108124055,3131.7854833333336,
365,2271.7548839226615,2244.6931833333333,
366,1994.484671832737,1957.9655500000001,
367,2014.196812679955,1988.8859,1626391770.0
368,2034.7680372127468,2002.5668666666668,1626395370.0
369,2043.7843176570905,2036.5854666666667,1626398970.0
370,2049.290655375043,2035.6655833333332,1626402570.0
371,2048.979836343291,2047.79655,1626406170.0
372,2053.663614534396,2071.1398666666664,1626409770.0
373,2053.7163839080144,2080.9387166666666,1626413370.0
374,2051.6776896844563,2072.025466666667,1626416970.0
375,2049.5158304198853,2046.5765,1626420570.0
376,2047.8118169177774,2052.930283333333,1626424170.0
377,2041.5869832082649,2029.30195,1626427770.0
378,2030.802684770075,2012.1711,1626431370.0
379,2024.1843968024004,2013.41685,1626434970.0
380,2028.3228469049095,2013.3468666666668,1626438570.0
381,2014.889119789871,1994.64715,1626442170.0
382,1207.670145563556,1214.1027800000002,1626445770.0
383,1039.1970270694096,1051.50625,1626449370.0
384,991.2513327647541,1167.1508,1626452970.0
385,2136.8725803681755,2172.9301333333333,1626456570.0
386,2045.9827451515052,2032.8306333333335,1626460170.0
387,2051.3955998258953,2058.152666666667,
388,2054.31736936642,2081.4098166666668,
389,2053.6712421025336,2097.7608833333334,
390,2051.7121365649355,2123.3751166666666,
391,2641.49322335223,2630.8101666666666,1626478170.0
392,2793.355900592772,2782.54,1626481770.0
393,2759.566456676999,2750.923433333333,1626485370.0
394,2755.1337166462145,2759.88555,1626488970.0
395,2707.0027689963154,2712.7437999999997,1626492570.0
396,2553.059250613062,2554.5368,1626496170.0
397,2155.5236853070087,2170.8013333333333,1626499770.0
398,2125.972356701984,2131.2925,1626503370.0
399,2123.89479344073,2125.6095333333333,1626506970.0
400,2114.389560612495,2143.1658,1626510570.0
401,2103.7418843931855,2091.2539166666666,1626514170.0
402,2086.9071827818625,2077.0623499999997,1626517770.0
403,1359.7104333897328,1374.5011000000002,1626521370.0
404,1079.7177876638962,1109.4298166666667,1626524970.0
405,1090.2903185893113,1201.3889333333332,1626528570.0
406,2143.0980765138843,2215.06265,1626532170.0
407,2185.381510350129,2245.082033333333,1626535770.0
408,2141.980677672125,2188.7850666666664,1626539370.0
409,2683.233919123712,2691.8588833333333,1626542970.0
410,2712.435142099178,2706.522466666667,1626546570.0
411,2745.5447069925567,2740.308716666667,
412,2818.0425010098825,2801.868066666667,
413,2789.4328746092397,2793.1333833333333,
414,2708.3394590780567,2695.075783333333,
415,2627.195538977186,2614.67375,
416,2143.2341025489936,2233.35345,1626568170.0
417,2085.346928553038,2168.912566666667,
418,1975.1257766268077,2073.5005499999997,1626575370.0
419,1964.9193266055063,2042.20175,1626578970.0
420,1965.065402963363,2052.0147,1626582570.0
421,1969.546113222042,2069.25545,1626586170.0
422,1969.2764094282397,2073.6213666666667,
423,1970.3439869964504,2058.9801166666666,1626593370.0
424,2403.6110758384116,2373.0333,
425,2913.177010306126,2930.3732333333332,
426,2348.696264605283,2309.3839500000004,
427,1948.204274969228,2045.3016833333334,
428,1961.075314115023,2056.672133333333,
429,1956.3368441433677,2028.4316333333334,
430,1948.3565919211069,2039.6259166666666,
431,1890.9210404164808,1978.6210500000002,
432,1890.7364420526055,1962.9952,
433,1650.8095726311994,1848.2919499999998,
434,887.2354775259744,1060.1515883333334,
435,891.63730997121,1029.3615,
436,888.8763744085095,1008.4612766666667,
437,881.5725933122669,1016.0927766666666,
438,886.9858863562467,1004.6092616666666,
439,895.4012840914381,997.7851433333333,
440,898.0516947440112,1006.8042566666667,1626654570.0
441,912.624887552636,1001.4624133333333,1626658170.0
442,2062.5185689866908,933.8290049999999,1626661770.0
443,1935.220437551322,953.9189783333334,1626665370.0
444,1944.1588785988,950.2509783333334,1626668970.0
445,1815.1232940506754,852.526865,1626672570.0
446,1999.7857036406685,827.7475933333334,1626676170.0
447,2227.997997656758,674.9286783333333,1626679770.0
448,2166.8527336799643,795.9270283333334,1626683370.0
449,829.9133972128545,838.3952700000001,1626686970.0
450,682.1690467655485,799.9610533333333,
451,709.7739505124032,768.043495,1626694170.0
452,567.3205523744248,597.1133783333333,1626697770.0
453,540.9273268547095,556.80467,1626701370.0
454,542.5152568010881,671.62297,1626704970.0
455,542.1191430378587,674.9875049999999,1626708570.0
456,543.2151925827081,683.906465,1626712170.0
457,543.6083628336523,681.2007649999999,
458,544.8015391006195,679.4104033333333,
459,753.9772763843077,574.293645,
460,743.2535662203125,775.4257699999999,
461,743.2815549811353,776.575525,
462,743.3332392135444,582.55138,
463,743.3563712008931,773.8911816666666,1626737370.0
464,743.1441499297571,779.1913016666666,1626740970.0
465,743.043074338199,777.9822816666667,1626744570.0
466,743.160517506703,778.6488766666666,1626748170.0
467,784.4756785950356,556.0225916666666,1626751770.0
468,2639.7130819078934,2703.9246,1626755370.0
469,3087.746256449007,3118.4369,1626758970.0
470,2867.7629924380294,2845.75795,1626762570.0
471,2808.6728054885953,2779.6209000000003,1626766170.0
472,2791.041330662947,2745.9157666666665,1626769770.0
473,2789.0804201847204,2747.6025,1626773370.0
474,2779.23123977834,2738.0501,1626776970.0
475,2753.0708335982,2698.00365,1626780570.0
476,2740.303484878846,2669.4818499999997,1626784170.0
477,2723.075002512787,2651.575,1626787770.0
478,2679.3754622821934,2584.9676000000004,1626791370.0
479,2551.2972432426222,2431.9370333333336,1626794970.0
480,1984.7369066835731,2034.3845833333332,1626798570.0
481,1966.327129575958,1983.9114333333334,1626802170.0
482,1966.5789280147621,2006.0655,
483,1967.113958843494,1999.5294333333334,
484,1967.174762950161,1991.0126833333334,
485,1179.1471090695072,1201.1374566666666,
486,1451.9901890417987,1389.3990633333335,1626820170.0
487,2910.7776078894376,2931.920383333333,1626823770.0
488,2506.751692100816,2463.8637,1626827370.0
489,2158.198563256157,2160.9868166666665,1626830970.0
490,2537.3581912179293,2505.73115,1626834570.0
491,2205.6006584536663,2224.26545,1626838170.0
492,1943.7613843440984,2028.70935,1626841770.0
493,1866.4853823602807,1949.1831666666667,1626845370.0
494,1967.3081917087416,2055.2323499999998,1626848970.0
495,2045.5683104209677,2148.6405666666665,1626852570.0
496,2070.7760701568563,2200.7399833333334,1626856170.0
497,2019.1146301295867,2110.0970666666667,1626859770.0
498,1975.8563680624488,2066.8484166666667,1626863370.0
499,1950.6378369755098,2032.84755,1626866970.0
500,1939.2106380980522,2039.30575,1626870570.0
501,1929.971419807443,2007.9231666666667,1626874170.0
502,1873.383028954681,1927.9790333333333,1626877770.0
503,1849.4130601628567,1924.3298833333333,1626881370.0
504,1801.944935945105,1841.7787833333334,1626884970.0
505,1129.5488142183099,1005.5805466666666,1626888570.0
506,933.3569601616691,896.0176366666667,
507,1832.4707864428801,1123.9496,
508,1506.0859525015585,1526.068235,
509,963.4083899647405,1195.3964,
510,1514.4999150537292,1442.4899,1626906570.0
511,1956.818854120011,1621.6304333333333,1626910170.0
512,1289.2446297131921,1165.5845833333333,1626913770.0
513,1074.6141372204897,1128.8686500000001,1626917370.0
514,1352.6909373518336,1025.1672783333333,1626920970.0
515,1264.6039177999705,1016.5586566666666,1626924570.0
516,1363.777631691244,1000.7229150000001,1626928170.0
517,1401.6794267784624,990.4925016666667,1626931770.0
518,1431.8243551978112,1006.25972,1626935370.0
519,1576.9439801042677,975.054175,1626938970.0
520,1724.816151513751,951.2658016666667,1626942570.0
521,1661.2898972295625,962.65575,1626946170.0
522,1593.037237232023,1918.6866166666666,1626949770.0
523,2692.2487481839653,2654.5156500000003,1626953370.0
524,2622.9615619999777,2578.5499,1626956970.0
525,2664.989523865529,2633.4826166666667,1626960570.0
526,2663.3106669779045,2627.248716666667,1626964170.0
527,2667.5992728112055,2630.4695166666666,1626967770.0
528,2667.469950506894,2619.437766666667,1626971370.0
529,2656.1978593261238,2617.05125,1626974970.0
530,2637.880424793778,2574.8605666666667,
531,2634.02545230644,2611.47185,
532,2591.933221205311,2537.869816666667,
533,2094.6089258441352,2091.6253666666667,
534,2057.7998497040935,2071.61785,1626992970.0
535,2049.602205397821,2058.6855166666664,1626996570.0
536,2048.556111409555,2037.0902166666667,1627000170.0
537,2048.007402845854,2040.2313333333334,1627003770.0
538,2048.197472838518,2048.5701833333333,1627007370.0
539,2047.8389958245,2055.9014333333334,1627010970.0
540,2046.5836465840184,2044.3183666666666,1627014570.0
541,1316.6450654567188,1199.933,1627018170.0
542,1046.0003559364393,1055.3376666666668,1627021770.0
543,1525.939679326344,1686.70776,1627025370.0
544,2281.2751364341366,2333.3264166666663,1627028970.0
545,2351.896441304263,2378.3975,1627032570.0
546,2698.770561354732,2676.7748666666666,1627036170.0
547,2680.8935641309663,2652.3515666666667,1627039770.0
548,2636.705678461692,2598.40435,1627043370.0
549,2199.096892151747,2230.19905,1627046970.0
550,2212.203007435935,2238.068416666667,1627050570.0
551,2196.0796245269485,2255.2777666666666,1627054170.0
552,2257.3558751716105,2282.744866666667,1627057770.0
553,2281.423259181479,2322.3235,1627061370.0
554,2219.562295606301,2265.361433333333,
555,2093.9672602304468,2133.8592,
556,1981.0746388151056,2024.7264666666667,
557,1913.2768627726373,1948.5644333333332,
558,1899.513084554283,1951.8033333333333,1627079370.0
559,1884.2052950926986,1918.8847500000002,1627082970.0
560,1887.2376417722744,1922.7380166666667,1627086570.0
561,1879.4100551371712,1922.0041999999999,1627090170.0
562,1883.7670203805574,1913.4096666666667,1627093770.0
563,1267.8620726107029,1165.3161599999999,1627097370.0
564,552.5724562905743,660.9838083333333,1627100970.0
565,1027.2322967263567,1181.153755,1627104570.0
566,2709.042749257607,2718.366633333333,
567,2430.6954060203366,2381.5501,
568,2264.8579851708582,2286.7604333333334,
569,2239.0702752608254,2259.5248666666666,1627118970.0
570,2231.33418015916,2263.5509833333335,1627122570.0
571,2165.090836340187,2214.6562666666664,
572,2103.674584184994,2156.8487333333333,
573,2159.0517784028793,2196.7241833333333,
574,2106.953541932763,2130.1719166666667,1627136970.0
575,2056.097857414192,2076.79555,
576,2053.2374085525594,2073.0526333333332,1627144170.0
577,2053.047042533249,2078.9814666666666,
578,2051.5682053897717,2064.7922166666667,
579,2049.7479382009446,2057.9409833333334,
580,2048.7261930434634,2049.7244833333334,
581,2046.0704055980805,2048.5249666666664,
582,2039.6862819823173,2014.5598333333332,
583,2032.4021653722334,2017.4591166666664,1627169370.0
584,1464.8332156540102,1260.1270149999998,1627172970.0
585,1042.606240887118,1040.0281333333335,1627176570.0
586,983.5789702271356,1044.7038666666665,1627180170.0
587,944.1098093473618,950.3871566666668,1627183770.0
588,965.5230603654697,667.7656833333333,1627187370.0
589,965.1575183489658,797.8345466666667,1627190970.0
590,965.1922302348983,980.1583999999999,1627194570.0
591,920.5439987105119,937.3892739130436,1627198170.0
592,920.5439987105119,928.732840909091,
593,2641.095057540497,2535.7806764705883,
594,2625.597526379193,2530.512283333333,
595,2604.93065737998,2504.394633333334,
596,2578.4734323432604,2463.0179999999996,
597,2555.411040564262,2433.18415,
598,2132.7437733544502,2150.8622333333333,
599,2086.274285249532,2184.204566666667,
600,2439.0799003957154,2249.4765333333335,
601,3226.5116284704523,3229.5486499999997,
602,3278.3078230693263,3243.4673833333336,
603,3679.9868067528705,3701.9624166666667,
604,3295.8349273296108,3312.273,
605,3039.8972926233205,3052.717183333333,
