,Fcw_ypred,Fcw_yobse,ts
125,1443.02392578125,806.21195,
126,1443.02392578125,804.2966250000001,
127,1443.02392578125,811.8772183333333,
128,1443.02392578125,803.1799016666666,1625531370.0
129,1443.02392578125,808.9050366666667,1625534970.0
130,2117.665771484375,1279.7982283333333,1625538570.0
131,1762.3330078125,1853.7204333333332,1625542170.0
132,1632.8580322265625,1708.3676,1625545770.0
133,1866.7646484375,1718.2328666666665,1625549370.0
134,1698.55322265625,1656.6487166666666,1625552970.0
135,1615.655029296875,1794.1692166666667,1625556570.0
136,1731.6795654296875,1840.8639,1625560170.0
137,2202.919677734375,1972.3068666666666,1625563770.0
138,1348.9801025390625,1002.9386783333333,1625567370.0
139,754.8931884765625,514.8024783333333,1625570970.0
140,754.8931884765625,580.0803,1625574570.0
141,760.99560546875,836.358515,1625578170.0
142,754.8931884765625,831.9872116666667,1625581770.0
143,754.8931884765625,779.9674933333333,1625585370.0
144,754.8931884765625,577.6498083333333,1625588970.0
145,754.8931884765625,836.7664483333334,1625592570.0
146,1009.3406982421875,597.3845500000001,1625596170.0
147,1333.8388671875,1652.1199416666666,1625599770.0
148,2567.71826171875,2549.1044833333335,
149,2439.95458984375,2728.3737666666666,
150,2355.01806640625,2652.3398833333335,1625610570.0
151,2428.734130859375,2533.5752333333335,1625614170.0
152,2412.435791015625,2518.654516666667,1625617770.0
153,2145.054931640625,2431.914283333333,1625621370.0
154,1736.0091552734375,1913.9524333333331,1625624970.0
155,1704.4234619140625,1533.97669,1625628570.0
156,847.4789428710938,847.1399316666667,1625632170.0
157,814.2807006835938,845.4163866666667,1625635770.0
158,679.8917846679688,590.901435,1625639370.0
159,679.8917846679688,773.4272366666667,1625642970.0
160,679.8917846679688,778.6141966666667,1625646570.0
161,679.8917846679688,767.2568283333334,1625650170.0
162,2367.086181640625,2110.7637833333333,1625653770.0
163,2650.44140625,2357.4722333333334,1625657370.0
164,2081.755126953125,1854.6791166666667,1625660970.0
165,1855.6671142578125,1787.7255833333334,1625664570.0
166,1743.9239501953125,1866.2729166666666,1625668170.0
167,2213.52099609375,2000.5374333333334,1625671770.0
168,2266.496826171875,2089.5648333333334,1625675370.0
169,2228.316162109375,2027.5962666666667,1625678970.0
170,1920.1253662109375,1709.9235999999999,1625682570.0
171,1015.5511474609375,1057.7314833333335,1625685060.0
172,1019.6936645507812,1061.2934666666667,
173,1015.5511474609375,1054.2882333333334,1625693460.0
174,1015.5511474609375,1057.9168,
175,811.9230346679688,1054.5663,
176,1036.16943359375,1020.2447900000001,
177,1061.038818359375,976.738025,1625707920.0
178,900.5889892578125,938.1787866666667,1625711370.0
179,766.2005004882812,897.4423650000001,1625714970.0
180,724.9593505859375,888.8183916666666,1625718570.0
181,2305.17138671875,2098.31135,1625722170.0
182,2366.82080078125,2227.544533333333,1625725770.0
183,2749.03564453125,2537.82305,1625729370.0
184,2529.39404296875,2437.7642833333334,1625732970.0
185,2686.0654296875,2549.0225333333333,1625736570.0
186,2900.0654296875,2800.50425,1625740170.0
187,2973.551025390625,2926.00955,1625743770.0
188,3072.220947265625,3098.014146666667,1625747370.0
189,3285.65234375,3291.33905,1625750970.0
190,3003.702880859375,3027.9817333333335,1625754570.0
191,2918.2626953125,2888.7473,1625758170.0
192,2831.810546875,2559.1318833333335,1625761770.0
193,1967.7996826171875,2030.2351999999998,1625765370.0
194,1951.4486083984375,2052.373666666667,1625768970.0
195,1804.52099609375,1912.6809333333333,
196,1812.2725830078125,1844.4022166666666,
197,1812.2725830078125,1852.8050666666668,
198,1663.0755615234375,1854.25675,
199,1663.0755615234375,1848.8017,1625786970.0
200,1378.0787353515625,1007.154395,1625790570.0
201,2291.414306640625,2341.8469833333334,1625794170.0
202,2312.453857421875,2301.1235666666666,1625797770.0
203,3073.40966796875,2712.1891,1625801370.0
204,3101.95166015625,2764.6553833333332,1625804970.0
205,3099.69091796875,2779.928033333333,1625808570.0
206,3119.68505859375,2758.18125,1625812170.0
207,3043.236083984375,2768.0199166666666,1625815770.0
208,2752.13720703125,2702.6689666666666,1625819370.0
209,2630.77978515625,2570.0487,1625822970.0
210,2461.521484375,2485.5366166666668,1625826570.0
211,2523.179931640625,2392.1356,1625830170.0
212,2502.099365234375,2382.6310500000004,1625833770.0
213,2502.099365234375,2424.2273333333337,1625837370.0
214,2517.939208984375,2182.8717500000002,1625840970.0
215,1873.74658203125,1997.0691666666667,1625844570.0
216,1684.740966796875,1938.4976,1625848170.0
217,1732.6488037109375,1890.05475,
218,1732.6488037109375,1902.8515333333335,
219,1732.6488037109375,1897.5714,
220,1144.0078125,1337.0035433333333,
221,1504.9859619140625,1855.6353166666668,
222,1871.4940185546875,2027.4553999999998,
223,1746.7091064453125,1935.4584333333332,
224,1767.086669921875,1936.8337833333333,1625876970.0
225,2073.686767578125,2116.8860166666664,1625880570.0
226,2049.444580078125,2154.605883333333,1625884170.0
227,1881.63671875,2069.7108833333336,
228,1720.2374267578125,2004.1556166666667,1625891370.0
229,1322.20166015625,1964.1924333333334,1625894970.0
230,1322.20166015625,1945.6095833333334,1625898570.0
231,1322.20166015625,1930.6685333333332,1625902170.0
232,1322.20166015625,1916.1655500000002,1625905770.0
233,1322.20166015625,1915.7996166666667,1625909370.0
234,1322.20166015625,1899.9172333333333,1625912970.0
235,1521.257080078125,1909.3798666666667,
236,1521.257080078125,1891.1216,1625920170.0
237,1593.6239013671875,1649.7912666666666,1625923770.0
238,1270.47216796875,1285.9569999999999,1625927370.0
239,1167.979248046875,1177.1444999999999,1625930970.0
240,977.4800415039062,891.2341216666666,
241,329.17236328125,649.8273633333333,
242,276.1133117675781,580.6312949999999,
243,276.1133117675781,662.8831383333332,
244,276.1133117675781,662.9822933333332,
245,276.1133117675781,613.4618433333333,
246,276.1133117675781,617.1098383333334,
247,1337.781982421875,800.5297266666668,
248,1886.5814208984375,1528.7082166666667,1625963370.0
249,1723.549072265625,1175.5193516666666,1625966970.0
250,1127.0272216796875,975.9333333333333,1625970570.0
251,1127.0272216796875,984.6439916666666,1625974170.0
252,1127.0272216796875,980.0767950000001,1625977770.0
253,1396.374755859375,772.9411566666666,1625981370.0
254,1252.68408203125,746.8755516666666,1625984970.0
255,1267.859619140625,712.0526666666667,1625988570.0
256,1210.6646728515625,521.245505,
257,1210.6646728515625,673.592245,
258,1210.6646728515625,672.012035,
259,1210.6646728515625,665.4719600000001,
260,1210.6646728515625,677.3540166666667,
261,1210.6646728515625,675.107125,
262,1210.6646728515625,682.6152833333333,
263,2604.9306640625,2622.8817833333333,
264,3056.8623046875,3001.3060333333333,
265,3105.25830078125,3116.7065166666666,
266,3037.78173828125,3102.0107166666667,
267,3023.756103515625,2921.373833333333,
268,3008.0986328125,2858.2530666666667,
269,2719.478271484375,2762.5816666666665,
270,2735.01611328125,2696.2841833333337,
271,2540.675537109375,2671.8083666666666,
272,2709.78466796875,2630.9548999999997,1626049770.0
273,2595.0732421875,2503.1900166666665,1626053370.0
274,2241.087158203125,2265.5065833333333,1626056970.0
275,2176.302001953125,2290.4429,1626060570.0
276,2150.0390625,2201.50535,1626064170.0
277,2003.659912109375,2081.834433333333,1626067770.0
278,1766.968505859375,2025.5533833333332,1626071370.0
279,1681.3685302734375,1981.0085,1626074970.0
280,1656.9097900390625,1953.099,1626078570.0
281,1742.571044921875,1842.0110733333336,1626082170.0
282,1891.97705078125,1701.1560966666666,1626085770.0
283,2911.046875,2819.4264666666663,1626089370.0
284,2630.27880859375,2435.32695,1626092970.0
285,2216.716064453125,2240.7509833333334,1626096570.0
286,2275.685791015625,2162.18165,1626100170.0
287,2065.917236328125,2163.216733333333,1626103770.0
288,2216.716064453125,2253.22195,
289,2226.689453125,2274.6716333333334,
290,2275.509033203125,2234.8350333333337,
291,2216.716064453125,2229.7441166666667,
292,2165.639404296875,2170.4456333333333,
293,1984.7220458984375,2124.9538666666667,
294,1925.0670166015625,2095.116,
295,2067.400390625,2074.6871833333335,1626132570.0
296,2137.523193359375,2067.2611166666666,1626136170.0
297,1927.8892822265625,1998.6983833333334,1626139770.0
298,1834.8956298828125,1974.5190666666667,1626143370.0
299,2215.3701171875,1955.4532333333334,1626146970.0
300,1941.5616455078125,1948.2697999999998,1626150570.0
301,1859.24658203125,1918.963,1626154170.0
302,1111.6044921875,1061.3043833333334,1626157770.0
303,2623.243896484375,2593.8849666666665,1626161370.0
304,2916.744140625,2745.3922333333335,1626164970.0
305,2840.52880859375,2589.332316666667,1626168570.0
306,2840.52880859375,2602.7537666666667,1626172170.0
307,2840.52880859375,2612.4192333333335,
308,2840.52880859375,2601.008983333333,1626179370.0
309,2840.52880859375,2615.431633333333,1626182970.0
310,2840.52880859375,2608.7362166666667,1626186570.0
311,2842.898681640625,2604.8385333333335,1626190170.0
312,2842.898681640625,2594.1169999999997,
313,2834.180419921875,2580.808266666667,
314,2528.13671875,2439.7172166666664,
315,2033.47998046875,2126.352083333333,
316,1987.262939453125,2090.897316666667,
317,2013.9949951171875,2072.9229833333334,
318,2002.6026611328125,2077.32795,
319,2002.6026611328125,2088.7572333333333,
320,1872.9173583984375,2075.6513499999996,1626222570.0
321,1298.8917236328125,1278.3088666666667,1626226170.0
322,1181.764404296875,1579.7928166666668,1626229770.0
323,2976.59130859375,3131.8205000000003,1626233370.0
324,2905.026611328125,2796.9565500000003,1626236970.0
325,2657.399658203125,2581.536866666667,1626240570.0
326,2513.982666015625,2442.011883333333,1626244170.0
327,2156.489013671875,2152.7563333333333,1626247770.0
328,2272.190185546875,2226.4078999999997,1626251370.0
329,2363.66259765625,2339.4001333333335,1626254970.0
330,2260.69091796875,2278.4798166666665,1626258570.0
331,2006.835693359375,2049.5498,1626262170.0
332,1959.139404296875,1958.2665333333332,1626265770.0
333,1810.6728515625,1849.9375,1626269370.0
334,1814.822265625,1826.51205,1626272970.0
335,1757.6812744140625,1786.9782333333335,1626276570.0
336,1803.6123046875,1846.44845,1626280170.0
337,2043.55078125,1824.7338833333333,1626283770.0
338,1803.6123046875,1859.7269999999999,1626287370.0
339,1830.6002197265625,1890.9548166666668,
340,1810.6728515625,1906.8033333333333,
341,1738.1561279296875,1235.0049916666665,
342,697.59521484375,691.0892,
343,1951.77294921875,2034.6042833333333,1626305370.0
344,1702.03857421875,1884.3460166666666,1626308970.0
345,1969.8360595703125,1922.029,1626312570.0
346,1925.505859375,1934.5553,1626316170.0
347,1922.3173828125,1945.7976833333335,1626319770.0
348,1932.550048828125,1963.9242666666667,1626323370.0
349,554.4805908203125,752.4844833333334,1626326970.0
350,370.63909912109375,733.7649116666666,1626330570.0
351,370.63909912109375,737.0934083333334,1626334170.0
352,403.1622009277344,622.7029833333332,1626337770.0
353,392.56658935546875,656.9253033333333,1626341370.0
354,735.4327392578125,690.9957366666666,1626344970.0
355,735.4327392578125,704.21057,1626348570.0
356,403.1622009277344,518.593015,1626352170.0
357,372.1461181640625,672.0021300000001,1626355770.0
358,276.1133117675781,662.1989116666666,1626359370.0
359,276.1133117675781,658.1173083333334,1626362970.0
360,276.1133117675781,662.8185633333334,1626366570.0
361,276.1133117675781,663.3552383333333,1626370170.0
362,276.1133117675781,669.1328016666666,1626373770.0
363,995.5632934570312,968.6151033333333,
364,3119.257080078125,3131.7854833333336,
365,2571.777587890625,2244.6931833333333,
366,1695.7286376953125,1957.9655500000001,
367,1735.5489501953125,1988.8859,1626391770.0
368,2012.34326171875,2002.5668666666668,1626395370.0
369,1872.074462890625,2036.5854666666667,1626398970.0
370,1898.697021484375,2035.6655833333332,1626402570.0
371,1895.15478515625,2047.79655,1626406170.0
372,1872.9173583984375,2071.1398666666664,1626409770.0
373,1872.9173583984375,2080.9387166666666,1626413370.0
374,1872.9173583984375,2072.025466666667,1626416970.0
375,1898.697021484375,2046.5765,1626420570.0
376,1869.0223388671875,2052.930283333333,1626424170.0
377,1880.7347412109375,2029.30195,1626427770.0
378,2108.470947265625,2012.1711,1626431370.0
379,1822.600341796875,2013.41685,1626434970.0
380,1840.44482421875,2013.3468666666668,1626438570.0
381,1735.5489501953125,1994.64715,1626442170.0
382,1044.73876953125,1214.1027800000002,1626445770.0
383,962.5388793945312,1051.50625,1626449370.0
384,906.3276977539062,1167.1508,1626452970.0
385,2016.23046875,2172.9301333333333,1626456570.0
386,1994.596435546875,2032.8306333333335,1626460170.0
387,1996.5992431640625,2058.152666666667,
388,2013.9949951171875,2081.4098166666668,
389,2029.0416259765625,2097.7608833333334,
390,2000.7642822265625,2123.3751166666666,
391,2358.697265625,2630.8101666666666,1626478170.0
392,2771.936279296875,2782.54,1626481770.0
393,2800.734375,2750.923433333333,1626485370.0
394,2792.64306640625,2759.88555,1626488970.0
395,2711.766357421875,2712.7437999999997,1626492570.0
396,2676.506591796875,2554.5368,1626496170.0
397,2205.4384765625,2170.8013333333333,1626499770.0
398,2028.28466796875,2131.2925,1626503370.0
399,2021.075439453125,2125.6095333333333,1626506970.0
400,2202.66796875,2143.1658,1626510570.0
401,2030.9295654296875,2091.2539166666666,1626514170.0
402,2002.291015625,2077.0623499999997,1626517770.0
403,1621.7152099609375,1374.5011000000002,1626521370.0
404,1238.6802978515625,1109.4298166666667,1626524970.0
405,1276.7735595703125,1201.3889333333332,1626528570.0
406,1978.7996826171875,2215.06265,1626532170.0
407,2114.0888671875,2245.082033333333,1626535770.0
408,1955.5748291015625,2188.7850666666664,1626539370.0
409,2697.716552734375,2691.8588833333333,1626542970.0
410,2711.766357421875,2706.522466666667,1626546570.0
411,2792.64306640625,2740.308716666667,
412,2691.813720703125,2801.868066666667,
413,2800.734375,2793.1333833333333,
414,2715.26025390625,2695.075783333333,
415,2570.5205078125,2614.67375,
416,2213.26806640625,2233.35345,1626568170.0
417,2165.639404296875,2168.912566666667,
418,2009.3778076171875,2073.5005499999997,1626575370.0
419,1932.8817138671875,2042.20175,1626578970.0
420,1932.8817138671875,2052.0147,1626582570.0
421,1953.2589111328125,2069.25545,1626586170.0
422,1953.2589111328125,2073.6213666666667,
423,1953.2589111328125,2058.9801166666666,1626593370.0
424,2510.492431640625,2373.0333,
425,2756.724853515625,2930.3732333333332,
426,2500.3671875,2309.3839500000004,
427,1946.091064453125,2045.3016833333334,
428,1930.2073974609375,2056.672133333333,
429,1897.0965576171875,2028.4316333333334,
430,1931.925537109375,2039.6259166666666,
431,1614.794189453125,1978.6210500000002,
432,1614.794189453125,1962.9952,
433,1534.675537109375,1848.2919499999998,
434,1524.9344482421875,1060.1515883333334,
435,1164.7611083984375,1029.3615,
436,1164.7611083984375,1008.4612766666667,
437,1140.6876220703125,1016.0927766666666,
438,1110.577880859375,1004.6092616666666,
439,1110.577880859375,997.7851433333333,
440,1070.1524658203125,1006.8042566666667,1626654570.0
441,1070.1524658203125,1001.4624133333333,1626658170.0
442,1737.172119140625,933.8290049999999,1626661770.0
443,1809.43798828125,953.9189783333334,1626665370.0
444,1797.2313232421875,950.2509783333334,1626668970.0
445,1327.5987548828125,852.526865,1626672570.0
446,1406.539306640625,827.7475933333334,1626676170.0
447,1383.281005859375,674.9286783333333,1626679770.0
448,1427.400390625,795.9270283333334,1626683370.0
449,792.6104736328125,838.3952700000001,1626686970.0
450,709.9382934570312,799.9610533333333,
451,718.1677856445312,768.043495,1626694170.0
452,542.6541748046875,597.1133783333333,1626697770.0
453,372.1461181640625,556.80467,1626701370.0
454,372.1461181640625,671.62297,1626704970.0
455,372.1461181640625,674.9875049999999,1626708570.0
456,372.1461181640625,683.906465,1626712170.0
457,372.1461181640625,681.2007649999999,
458,372.1461181640625,679.4104033333333,
459,820.5486450195312,574.293645,
460,632.4756469726562,775.4257699999999,
461,632.4756469726562,776.575525,
462,632.4756469726562,582.55138,
463,632.4756469726562,773.8911816666666,1626737370.0
464,632.4756469726562,779.1913016666666,1626740970.0
465,632.4756469726562,777.9822816666667,1626744570.0
466,632.4756469726562,778.6488766666666,1626748170.0
467,833.4630126953125,556.0225916666666,1626751770.0
468,2752.121826171875,2703.9246,1626755370.0
469,3079.08984375,3118.4369,1626758970.0
470,2872.3310546875,2845.75795,1626762570.0
471,2783.327392578125,2779.6209000000003,1626766170.0
472,2765.13671875,2745.9157666666665,1626769770.0
473,2765.13671875,2747.6025,1626773370.0
474,2751.028564453125,2738.0501,1626776970.0
475,2575.104736328125,2698.00365,1626780570.0
476,2585.35546875,2669.4818499999997,1626784170.0
477,2585.797119140625,2651.575,1626787770.0
478,2487.96923828125,2584.9676000000004,1626791370.0
479,2401.865478515625,2431.9370333333336,1626794970.0
480,1953.914794921875,2034.3845833333332,1626798570.0
481,2003.9183349609375,1983.9114333333334,1626802170.0
482,2003.9183349609375,2006.0655,
483,2003.9183349609375,1999.5294333333334,
484,2003.9183349609375,1991.0126833333334,
485,1045.3780517578125,1201.1374566666666,
486,1217.7840576171875,1389.3990633333335,1626820170.0
487,2914.162109375,2931.920383333333,1626823770.0
488,2452.971435546875,2463.8637,1626827370.0
489,2209.859130859375,2160.9868166666665,1626830970.0
490,2392.9892578125,2505.73115,1626834570.0
491,2210.129150390625,2224.26545,1626838170.0
492,2011.1416015625,2028.70935,1626841770.0
493,1847.69921875,1949.1831666666667,1626845370.0
494,1936.4669189453125,2055.2323499999998,1626848970.0
495,2058.773681640625,2148.6405666666665,1626852570.0
496,2160.589599609375,2200.7399833333334,1626856170.0
497,2077.017578125,2110.0970666666667,1626859770.0
498,2072.638916015625,2066.8484166666667,1626863370.0
499,1897.0965576171875,2032.84755,1626866970.0
500,1906.720703125,2039.30575,1626870570.0
501,1893.61865234375,2007.9231666666667,1626874170.0
502,1784.9503173828125,1927.9790333333333,1626877770.0
503,1820.1588134765625,1924.3298833333333,1626881370.0
504,1911.72705078125,1841.7787833333334,1626884970.0
505,1445.616943359375,1005.5805466666666,1626888570.0
506,1162.3956298828125,896.0176366666667,
507,1522.0909423828125,1123.9496,
508,2031.9005126953125,1526.068235,
509,1499.0802001953125,1195.3964,
510,1930.0574951171875,1442.4899,1626906570.0
511,1950.0992431640625,1621.6304333333333,1626910170.0
512,1623.959716796875,1165.5845833333333,1626913770.0
513,1452.390380859375,1128.8686500000001,1626917370.0
514,1601.11181640625,1025.1672783333333,1626920970.0
515,1592.2672119140625,1016.5586566666666,1626924570.0
516,1469.5186767578125,1000.7229150000001,1626928170.0
517,1410.7255859375,990.4925016666667,1626931770.0
518,1405.299072265625,1006.25972,1626935370.0
519,1578.2685546875,975.054175,1626938970.0
520,1472.0068359375,951.2658016666667,1626942570.0
521,1440.9259033203125,962.65575,1626946170.0
522,1768.926025390625,1918.6866166666666,1626949770.0
523,2716.14990234375,2654.5156500000003,1626953370.0
524,2524.4248046875,2578.5499,1626956970.0
525,2797.76904296875,2633.4826166666667,1626960570.0
526,2753.671142578125,2627.248716666667,1626964170.0
527,2818.83544921875,2630.4695166666666,1626967770.0
528,2808.526123046875,2619.437766666667,1626971370.0
529,2524.4248046875,2617.05125,1626974970.0
530,2524.4248046875,2574.8605666666667,
531,2524.4248046875,2611.47185,
532,2511.22265625,2537.869816666667,
533,2040.2003173828125,2091.6253666666667,
534,2018.5413818359375,2071.61785,1626992970.0
535,2025.3614501953125,2058.6855166666664,1626996570.0
536,2009.3714599609375,2037.0902166666667,1627000170.0
537,1869.0223388671875,2040.2313333333334,1627003770.0
538,1886.8494873046875,2048.5701833333333,1627007370.0
539,1869.0223388671875,2055.9014333333334,1627010970.0
540,1872.074462890625,2044.3183666666666,1627014570.0
541,1464.5015869140625,1199.933,1627018170.0
542,1234.125244140625,1055.3376666666668,1627021770.0
543,1404.212890625,1686.70776,1627025370.0
544,2233.804443359375,2333.3264166666663,1627028970.0
545,2492.86474609375,2378.3975,1627032570.0
546,2816.423828125,2676.7748666666666,1627036170.0
547,2683.95068359375,2652.3515666666667,1627039770.0
548,2842.898681640625,2598.40435,1627043370.0
549,2176.181884765625,2230.19905,1627046970.0
550,2129.444091796875,2238.068416666667,1627050570.0
551,2119.040771484375,2255.2777666666666,1627054170.0
552,2186.534423828125,2282.744866666667,1627057770.0
553,2233.804443359375,2322.3235,1627061370.0
554,2119.211669921875,2265.361433333333,
555,2056.03271484375,2133.8592,
556,1982.1922607421875,2024.7264666666667,
557,1656.9097900390625,1948.5644333333332,
558,1656.9097900390625,1951.8033333333333,1627079370.0
559,1656.9097900390625,1918.8847500000002,1627082970.0
560,1656.9097900390625,1922.7380166666667,1627086570.0
561,1656.9097900390625,1922.0041999999999,1627090170.0
562,1821.9208984375,1913.4096666666667,1627093770.0
563,1328.438232421875,1165.3161599999999,1627097370.0
564,635.0425415039062,660.9838083333333,1627100970.0
565,1094.63134765625,1181.153755,1627104570.0
566,2866.555419921875,2718.366633333333,
567,2412.759521484375,2381.5501,
568,2199.619140625,2286.7604333333334,
569,2071.415771484375,2259.5248666666666,1627118970.0
570,2233.757080078125,2263.5509833333335,1627122570.0
571,2119.673583984375,2214.6562666666664,
572,2050.186279296875,2156.8487333333333,
573,2119.673583984375,2196.7241833333333,
574,2043.023193359375,2130.1719166666667,1627136970.0
575,2013.9949951171875,2076.79555,
576,1995.439453125,2073.0526333333332,1627144170.0
577,1872.9173583984375,2078.9814666666666,
578,1862.6846923828125,2064.7922166666667,
579,1898.697021484375,2057.9409833333334,
580,1898.0,2049.7244833333334,
581,1872.074462890625,2048.5249666666664,
582,1873.5255126953125,2014.5598333333332,
583,1879.7413330078125,2017.4591166666664,1627169370.0
584,1523.341552734375,1260.1270149999998,1627172970.0
585,1193.8721923828125,1040.0281333333335,1627176570.0
586,1183.6419677734375,1044.7038666666665,1627180170.0
587,1083.6981201171875,950.3871566666668,1627183770.0
588,1109.7056884765625,667.7656833333333,1627187370.0
589,1109.7056884765625,797.8345466666667,1627190970.0
590,1109.7056884765625,980.1583999999999,1627194570.0
591,930.2716674804688,937.3892739130436,1627198170.0
592,930.2716674804688,928.732840909091,
593,2489.659423828125,2535.7806764705883,
594,2475.93701171875,2530.512283333333,
595,2493.143310546875,2504.394633333334,
596,2548.3828125,2463.0179999999996,
597,2566.49951171875,2433.18415,
598,2144.0400390625,2150.8622333333333,
599,2222.867431640625,2184.204566666667,
600,2400.538818359375,2249.4765333333335,
601,3179.94384765625,3229.5486499999997,
602,3289.26025390625,3243.4673833333336,
603,3686.412109375,3701.9624166666667,
604,3418.86279296875,3312.273,
605,3038.548095703125,3052.717183333333,
606,3037.78173828125,3111.7617833333334,
607,3038.548095703125,3112.4496833333333,
608,3038.548095703125,3098.7562833333336,
609,2862.211669921875,2862.8295,
610,2327.57763671875,2432.37735,
611,2353.5751953125,2468.856033333333,
612,2407.933837890625,2371.990683333333,
613,2354.491455078125,2316.7988666666665,
614,2368.185546875,2348.6292166666667,
615,2368.185546875,2347.1789333333336,
616,2371.7275390625,2337.32,
