,Fcw_ypred,Fcw_yobse,ts
127,1573.0053984464873,811.8772183333333,
128,1572.772130112331,803.1799016666666,1625531370.0
129,1572.3424477531075,808.9050366666667,1625534970.0
130,1260.9515409100557,1279.7982283333333,1625538570.0
131,2003.9955026418077,1853.7204333333332,1625542170.0
132,1934.9137028942246,1708.3676,1625545770.0
133,1925.307681458553,1718.2328666666665,1625549370.0
134,1869.111848905526,1656.6487166666666,1625552970.0
135,1956.2649937796837,1794.1692166666667,1625556570.0
136,1967.7813673316882,1840.8639,1625560170.0
137,2083.205293103925,1972.3068666666666,1625563770.0
138,960.207731283692,1002.9386783333333,1625567370.0
139,860.8769179085989,514.8024783333333,1625570970.0
140,860.5197804710065,580.0803,1625574570.0
141,858.8362558099857,836.358515,1625578170.0
142,859.9032052064067,831.9872116666667,1625581770.0
143,859.8433441558823,779.9674933333333,1625585370.0
144,859.4956365022229,577.6498083333333,1625588970.0
145,860.343642256262,836.7664483333334,1625592570.0
146,694.2655501574795,597.3845500000001,1625596170.0
147,1599.0786287316778,1652.1199416666666,1625599770.0
148,2516.667275153685,2549.1044833333335,
149,2780.2506685365383,2728.3737666666666,
150,2731.263659231843,2652.3398833333335,1625610570.0
151,2649.879649958444,2533.5752333333335,1625614170.0
152,2639.937398766352,2518.654516666667,1625617770.0
153,2494.858871531823,2431.914283333333,1625621370.0
154,2040.4044434444172,1913.9524333333331,1625624970.0
155,1438.8037257405956,1533.97669,1625628570.0
156,864.2800607749441,847.1399316666667,1625632170.0
157,862.6761771527158,845.4163866666667,1625635770.0
158,844.8724846724069,590.901435,1625639370.0
159,844.7796361706328,773.4272366666667,1625642970.0
160,844.8632610946051,778.6141966666667,1625646570.0
161,845.0070024944205,767.2568283333334,1625650170.0
162,2102.104496330984,2110.7637833333333,1625653770.0
163,2528.909015476815,2357.4722333333334,1625657370.0
164,2012.8354227652242,1854.6791166666667,1625660970.0
165,1955.5344986748464,1787.7255833333334,1625664570.0
166,2009.9985553003482,1866.2729166666666,1625668170.0
167,2113.4790710042857,2000.5374333333334,1625671770.0
168,2183.335117398224,2089.5648333333334,1625675370.0
169,2119.1078251644612,2027.5962666666667,1625678970.0
170,1710.130813740896,1709.9235999999999,1625682570.0
171,1046.4284174577745,1057.7314833333335,1625685060.0
172,1048.202018625726,1061.2934666666667,
173,1047.9079664105122,1054.2882333333334,1625693460.0
174,1044.1623575334252,1057.9168,
175,1037.3823114049997,1054.5663,
176,1010.941438113017,1020.2447900000001,
177,971.4042577358834,976.738025,1625707920.0
178,928.7819824668475,938.1787866666667,1625711370.0
179,909.2832499370586,897.4423650000001,1625714970.0
180,912.5744340076894,888.8183916666666,1625718570.0
181,2140.1062357829155,2098.31135,1625722170.0
182,2323.806886758289,2227.544533333333,1625725770.0
183,2706.229731144004,2537.82305,1625729370.0
184,2626.3839617904114,2437.7642833333334,1625732970.0
185,2730.3565725484327,2549.0225333333333,1625736570.0
186,2861.388753331313,2800.50425,1625740170.0
187,2936.9664970739295,2926.00955,1625743770.0
188,3011.3323794218704,3098.014146666667,1625747370.0
189,3109.3848052776902,3291.33905,1625750970.0
190,2984.8312588174067,3027.9817333333335,1625754570.0
191,2900.997835460426,2888.7473,1625758170.0
192,2713.748346053602,2559.1318833333335,1625761770.0
193,2005.9052340976966,2030.2351999999998,1625765370.0
194,2050.1068054521415,2052.373666666667,1625768970.0
195,1914.4431271847343,1912.6809333333333,
196,1860.1358724144093,1844.4022166666666,
197,1863.846214605945,1852.8050666666668,
198,1857.240967760259,1854.25675,
199,1861.6429369423913,1848.8017,1625786970.0
200,980.2165838117651,1007.154395,1625790570.0
201,2492.1818502166298,2341.8469833333334,1625794170.0
202,2498.2390222053823,2301.1235666666666,1625797770.0
203,2854.978192765815,2712.1891,1625801370.0
204,2876.082826105529,2764.6553833333332,1625804970.0
205,2879.746507357699,2779.928033333333,1625808570.0
206,2871.4684671282184,2758.18125,1625812170.0
207,2876.6916221034003,2768.0199166666666,1625815770.0
208,2826.478057082132,2702.6689666666666,1625819370.0
209,2709.3009429843546,2570.0487,1625822970.0
210,2640.0540269842877,2485.5366166666668,1625826570.0
211,2584.5515501408395,2392.1356,1625830170.0
212,2575.716282112793,2382.6310500000004,1625833770.0
213,2604.2406437058194,2424.2273333333337,1625837370.0
214,2154.155293319775,2182.8717500000002,1625840970.0
215,2004.1673800634512,1997.0691666666667,1625844570.0
216,1957.4815748244728,1938.4976,1625848170.0
217,1923.260461490776,1890.05475,
218,1931.5606537207996,1902.8515333333335,
219,1923.322340258493,1897.5714,
220,1392.1366721281374,1337.0035433333333,
221,1840.2981563494384,1855.6353166666668,
222,2007.9832711183508,2027.4553999999998,
223,1924.5062638849945,1935.4584333333332,
224,1918.921882785823,1936.8337833333333,1625876970.0
225,2090.481945219082,2116.8860166666664,1625880570.0
226,2107.921300125763,2154.605883333333,1625884170.0
227,2016.1689043863844,2069.7108833333336,
228,1950.8570801707388,2004.1556166666667,1625891370.0
229,1907.1014537620908,1964.1924333333334,1625894970.0
230,1894.0943314876674,1945.6095833333334,1625898570.0
231,1877.4156634676187,1930.6685333333332,1625902170.0
232,1861.1540462268963,1916.1655500000002,1625905770.0
233,1868.470374015895,1915.7996166666667,1625909370.0
234,1863.299209914352,1899.9172333333333,1625912970.0
235,1856.3707826745303,1909.3798666666667,
236,1853.6644904130364,1891.1216,1625920170.0
237,1584.5024477587435,1649.7912666666666,1625923770.0
238,1267.226827828784,1285.9569999999999,1625927370.0
239,1199.6344484639158,1177.1444999999999,1625930970.0
240,1000.3773534758145,891.2341216666666,
241,1059.5986107444987,649.8273633333333,
242,965.9049646217186,580.6312949999999,
243,967.4392752853817,662.8831383333332,
244,967.3245746818397,662.9822933333332,
245,974.1832122049007,613.4618433333333,
246,976.6275680432971,617.1098383333334,
247,1597.3338982982264,800.5297266666668,
248,1899.6563150893512,1528.7082166666667,1625963370.0
249,1636.2232321730103,1175.5193516666666,1625966970.0
250,1683.029238791819,975.9333333333333,1625970570.0
251,1693.3785951832326,984.6439916666666,1625974170.0
252,1676.134849297027,980.0767950000001,1625977770.0
253,1540.890030634338,772.9411566666666,1625981370.0
254,1524.1628501786893,746.8755516666666,1625984970.0
255,1512.3602495524783,712.0526666666667,1625988570.0
256,1522.025419087917,521.245505,
257,1521.397655293703,673.592245,
258,1521.3381545534528,672.012035,
259,1521.7534491686586,665.4719600000001,
260,1521.9350429907363,677.3540166666667,
261,1522.2095176003286,675.107125,
262,1521.6334314618998,682.6152833333333,
263,2680.237573509049,2622.8817833333333,
264,3053.5772094166277,3001.3060333333333,
265,3241.3400428100786,3116.7065166666666,
266,3056.403516748859,3102.0107166666667,
267,2945.9514436204045,2921.373833333333,
268,2919.6196670631507,2858.2530666666667,
269,2849.692880652383,2762.5816666666665,
270,2809.3237893213386,2696.2841833333337,
271,2787.422263117532,2671.8083666666666,
272,2760.4037462080255,2630.9548999999997,1626049770.0
273,2581.4057392378572,2503.1900166666665,1626053370.0
274,2247.7344389908567,2265.5065833333333,1626056970.0
275,2275.0454327055577,2290.4429,1626060570.0
276,2174.951995601143,2201.50535,1626064170.0
277,2066.3403622733845,2081.834433333333,1626067770.0
278,2011.3981026520412,2025.5533833333332,1626071370.0
279,1965.77046678536,1981.0085,1626074970.0
280,1940.1232329603595,1953.099,1626078570.0
281,1762.051522043014,1842.0110733333336,1626082170.0
282,1209.828059995678,1701.1560966666666,1626085770.0
283,2888.690944428373,2819.4264666666663,1626089370.0
284,2455.5036172020814,2435.32695,1626092970.0
285,2234.096076215882,2240.7509833333334,1626096570.0
286,2200.753923238307,2162.18165,1626100170.0
287,2195.5157471315183,2163.216733333333,1626103770.0
288,2257.7014461923363,2253.22195,
289,2279.414606836685,2274.6716333333334,
290,2252.682599384917,2234.8350333333337,
291,2248.504305887228,2229.7441166666667,
292,2214.339573495761,2170.4456333333333,
293,2179.141183690644,2124.9538666666667,
294,2165.124993110138,2095.116,
295,2162.629924725883,2074.6871833333335,1626132570.0
296,2152.4987084618488,2067.2611166666666,1626136170.0
297,2099.9601055338267,1998.6983833333334,1626139770.0
298,2096.8071158633034,1974.5190666666667,1626143370.0
299,2087.9061486396236,1955.4532333333334,1626146970.0
300,2071.274618757807,1948.2697999999998,1626150570.0
301,2036.2876597421803,1918.963,1626154170.0
302,1223.2578280912855,1061.3043833333334,1626157770.0
303,2520.6460160701645,2593.8849666666665,1626161370.0
304,2754.1263599723443,2745.3922333333335,1626164970.0
305,2747.3912788837715,2589.332316666667,1626168570.0
306,2746.2448038358575,2602.7537666666667,1626172170.0
307,2743.2978675305085,2612.4192333333335,
308,2744.061430127416,2601.008983333333,1626179370.0
309,2746.189475175974,2615.431633333333,1626182970.0
310,2744.9566072535795,2608.7362166666667,1626186570.0
311,2737.7131395352535,2604.8385333333335,1626190170.0
312,2732.137209905459,2594.1169999999997,
313,2728.5089294241097,2580.808266666667,
314,2480.627029386702,2439.7172166666664,
315,2119.4385287687824,2126.352083333333,
316,2080.7589272579867,2090.897316666667,
317,2068.9262795614595,2072.9229833333334,
318,2069.605588808176,2077.32795,
319,2069.065403729675,2088.7572333333333,
320,2066.4487516540626,2075.6513499999996,1626222570.0
321,1162.660760044025,1278.3088666666667,1626226170.0
322,1175.0476284236915,1579.7928166666668,1626229770.0
323,3037.2234087536367,3131.8205000000003,1626233370.0
324,2816.087535669874,2796.9565500000003,1626236970.0
325,2582.2741157815817,2581.536866666667,1626240570.0
326,2444.15405779397,2442.011883333333,1626244170.0
327,2146.3785254017143,2152.7563333333333,1626247770.0
328,2249.752022916717,2226.4078999999997,1626251370.0
329,2327.404694664074,2339.4001333333335,1626254970.0
330,2253.029796526591,2278.4798166666665,1626258570.0
331,2045.5435976172255,2049.5498,1626262170.0
332,1953.6724931691679,1958.2665333333332,1626265770.0
333,1862.1564506562754,1849.9375,1626269370.0
334,1837.6609803060114,1826.51205,1626272970.0
335,1817.8829652033953,1786.9782333333335,1626276570.0
336,1863.13557092938,1846.44845,1626280170.0
337,1833.1495727906204,1824.7338833333333,1626283770.0
338,1865.0144365509432,1859.7269999999999,1626287370.0
339,1903.192334092208,1890.9548166666668,
340,1906.0933665808698,1906.8033333333333,
341,1112.6237187533948,1235.0049916666665,
342,929.6981131265668,691.0892,
343,2026.6814368906366,2034.6042833333333,1626305370.0
344,1924.6937035880292,1884.3460166666666,1626308970.0
345,1956.2663452291881,1922.029,1626312570.0
346,1966.3931869696853,1934.5553,1626316170.0
347,1973.8738987274114,1945.7976833333335,1626319770.0
348,1981.1396835527871,1963.9242666666667,1626323370.0
349,900.4248331788917,752.4844833333334,1626326970.0
350,1185.8012370031327,733.7649116666666,1626330570.0
351,1188.8922088616332,737.0934083333334,1626334170.0
352,944.6982526264526,622.7029833333332,1626337770.0
353,943.2154649740996,656.9253033333333,1626341370.0
354,1333.1147329198889,690.9957366666666,1626344970.0
355,1354.7046054084842,704.21057,1626348570.0
356,945.5525202552378,518.593015,1626352170.0
357,953.9755093134552,672.0021300000001,1626355770.0
358,969.4664664936242,662.1989116666666,1626359370.0
359,967.5567639149576,658.1173083333334,1626362970.0
360,968.1601415720245,662.8185633333334,1626366570.0
361,967.0830644399764,663.3552383333333,1626370170.0
362,968.0382492450526,669.1328016666666,1626373770.0
363,892.8757237361833,968.6151033333333,
364,3079.090522888071,3131.7854833333336,
365,2194.296825553765,2244.6931833333333,
366,1974.9186981022308,1957.9655500000001,
367,1995.8111758066675,1988.8859,1626391770.0
368,2022.121800091816,2002.5668666666668,1626395370.0
369,2036.828686171823,2036.5854666666667,1626398970.0
370,2048.4943966023634,2035.6655833333332,1626402570.0
371,2047.7351200215924,2047.79655,1626406170.0
372,2064.2481928888765,2071.1398666666664,1626409770.0
373,2064.930312703079,2080.9387166666666,1626413370.0
374,2055.284796044526,2072.025466666667,1626416970.0
375,2049.101876133768,2046.5765,1626420570.0
376,2045.0413757018437,2052.930283333333,1626424170.0
377,2032.9657117191944,2029.30195,1626427770.0
378,2016.5065654011569,2012.1711,1626431370.0
379,2007.7847228952755,2013.41685,1626434970.0
380,2013.1479835679797,2013.3468666666668,1626438570.0
381,1996.6019825779451,1994.64715,1626442170.0
382,1105.29461616092,1214.1027800000002,1626445770.0
383,1052.1111847722877,1051.50625,1626449370.0
384,937.2445567591371,1167.1508,1626452970.0
385,2151.25156347456,2172.9301333333333,1626456570.0
386,2041.0333212648395,2032.8306333333335,1626460170.0
387,2053.724556964321,2058.152666666667,
388,2068.368930702432,2081.4098166666668,
389,2077.522574878172,2097.7608833333334,
390,2082.4094927553674,2123.3751166666666,
391,2645.1196430583736,2630.8101666666666,1626478170.0
392,2865.9943282361564,2782.54,1626481770.0
393,2843.956317355272,2750.923433333333,1626485370.0
394,2841.023059657188,2759.88555,1626488970.0
395,2808.652645619958,2712.7437999999997,1626492570.0
396,2626.3827371810175,2554.5368,1626496170.0
397,2159.693879242301,2170.8013333333333,1626499770.0
398,2126.9709905385153,2131.2925,1626503370.0
399,2123.9751769242384,2125.6095333333333,1626506970.0
400,2111.3220568159563,2143.1658,1626510570.0
401,2098.6845395574064,2091.2539166666666,1626514170.0
402,2080.776476703391,2077.0623499999997,1626517770.0
403,1221.000633868256,1374.5011000000002,1626521370.0
404,1084.8104894498808,1109.4298166666667,1626524970.0
405,1000.6253570263343,1201.3889333333332,1626528570.0
406,2168.109597118464,2215.06265,1626532170.0
407,2203.8206923494217,2245.082033333333,1626535770.0
408,2162.5239854487804,2188.7850666666664,1626539370.0
409,2714.2916637211565,2691.8588833333333,1626542970.0
410,2812.3505303909183,2706.522466666667,1626546570.0
411,2834.6480069482714,2740.308716666667,
412,2881.679753355002,2801.868066666667,
413,2863.4698210244474,2793.1333833333333,
414,2790.708019552319,2695.075783333333,
415,2724.061589252801,2614.67375,
416,2252.3355758600537,2233.35345,1626568170.0
417,2213.010195037539,2168.912566666667,
418,2135.6288399583227,2073.5005499999997,1626575370.0
419,2128.336746365373,2042.20175,1626578970.0
420,2128.433869504351,2052.0147,1626582570.0
421,2131.569071783973,2069.25545,1626586170.0
422,2131.3740214087757,2073.6213666666667,
423,2132.155597695053,2058.9801166666666,1626593370.0
424,2399.024450316577,2373.0333,
425,2956.1177456426353,2930.3732333333332,
426,2307.6938017035363,2309.3839500000004,
427,2119.402579944921,2045.3016833333334,
428,2126.3571048058006,2056.672133333333,
429,2122.79568145293,2028.4316333333334,
430,2115.917036942364,2039.6259166666666,
431,2074.2088904989473,1978.6210500000002,
432,2073.9542692686146,1962.9952,
433,1988.4624693737992,1848.2919499999998,
434,1768.4167266015174,1060.1515883333334,
435,1747.1619746983488,1029.3615,
436,1744.6853302706652,1008.4612766666667,
437,1732.270468507054,1016.0927766666666,
438,1723.4333137766848,1004.6092616666666,
439,1718.158476126041,997.7851433333333,
440,1717.299864360383,1006.8042566666667,1626654570.0
441,1717.364302956336,1001.4624133333333,1626658170.0
442,1687.9706233165193,933.8290049999999,1626661770.0
443,1712.0378209796802,953.9189783333334,1626665370.0
444,1698.6039161960498,950.2509783333334,1626668970.0
445,1621.7480969313847,852.526865,1626672570.0
446,1586.7029455374463,827.7475933333334,1626676170.0
447,1544.2093700344894,674.9286783333333,1626679770.0
448,1554.5024440157204,795.9270283333334,1626683370.0
449,863.7566604879994,838.3952700000001,1626686970.0
450,961.884350385955,799.9610533333333,
451,1336.1911586249983,768.043495,1626694170.0
452,1147.6844724966277,597.1133783333333,1626697770.0
453,950.4325710887072,556.80467,1626701370.0
454,948.6851207835196,671.62297,1626704970.0
455,949.1193055665838,674.9875049999999,1626708570.0
456,947.920697346528,683.906465,1626712170.0
457,947.4928575800006,681.2007649999999,
458,946.2012815377732,679.4104033333333,
459,801.3491025410149,574.293645,
460,922.9560026822528,775.4257699999999,
461,922.9157608070002,776.575525,
462,922.8471867009755,582.55138,
463,922.8185813405623,773.8911816666666,1626737370.0
464,923.1423375288102,779.1913016666666,1626740970.0
465,923.3878975978785,777.9822816666667,1626744570.0
466,923.11076060386,778.6488766666666,1626748170.0
467,769.6502207915,556.0225916666666,1626751770.0
468,2759.140206478051,2703.9246,1626755370.0
469,3066.0232665936505,3118.4369,1626758970.0
470,2881.0217144847074,2845.75795,1626762570.0
471,2823.644870225411,2779.6209000000003,1626766170.0
472,2805.0043457500014,2745.9157666666665,1626769770.0
473,2802.933676255761,2747.6025,1626773370.0
474,2792.6926934404682,2738.0501,1626776970.0
475,2762.034075568995,2698.00365,1626780570.0
476,2746.8047642188817,2669.4818499999997,1626784170.0
477,2726.733699761079,2651.575,1626787770.0
478,2675.6245328994128,2584.9676000000004,1626791370.0
479,2455.10002979788,2431.9370333333336,1626794970.0
480,2011.4988117524392,2034.3845833333332,1626798570.0
481,1988.5608912854568,1983.9114333333334,1626802170.0
482,1987.757271317807,2006.0655,
483,1986.518137496611,1999.5294333333334,
484,1986.1410257680373,1991.0126833333334,
485,1123.9296050015832,1201.1374566666666,
486,943.7018121507347,1389.3990633333335,1626820170.0
487,2920.65264859805,2931.920383333333,1626823770.0
488,2436.9965325873645,2463.8637,1626827370.0
489,2168.0773609005364,2160.9868166666665,1626830970.0
490,2584.4188173034836,2505.73115,1626834570.0
491,2244.1569064585124,2224.26545,1626838170.0
492,2112.5212462920585,2028.70935,1626841770.0
493,2051.437939169058,1949.1831666666667,1626845370.0
494,2130.800124388768,2055.2323499999998,1626848970.0
495,2186.3662140447827,2148.6405666666665,1626852570.0
496,2203.478959934051,2200.7399833333334,1626856170.0
497,2168.600606717477,2110.0970666666667,1626859770.0
498,2137.3444865010924,2066.8484166666667,1626863370.0
499,2119.3248696055894,2032.84755,1626866970.0
500,2112.483638293469,2039.30575,1626870570.0
501,2107.0896832621283,2007.9231666666667,1626874170.0
502,2057.692765720981,1927.9790333333333,1626877770.0
503,2036.1790715680208,1924.3298833333333,1626881370.0
504,1992.3196760629062,1841.7787833333334,1626884970.0
505,1053.3746619560395,1005.5805466666666,1626888570.0
506,1038.0385358908434,896.0176366666667,
507,1578.9641082402145,1123.9496,
508,1780.7192638222814,1526.068235,
509,1938.5739410654744,1195.3964,
510,1891.7529695263245,1442.4899,1626906570.0
511,1941.2393569831622,1621.6304333333333,1626910170.0
512,1872.8068679976973,1165.5845833333333,1626913770.0
513,1871.309006721211,1128.8686500000001,1626917370.0
514,1769.0501038918646,1025.1672783333333,1626920970.0
515,1763.6645916488628,1016.5586566666666,1626924570.0
516,1753.1759720791365,1000.7229150000001,1626928170.0
517,1750.9237785736054,990.4925016666667,1626931770.0
518,1748.8574761215011,1006.25972,1626935370.0
519,1735.266621467411,975.054175,1626938970.0
520,1714.5126405619844,951.2658016666667,1626942570.0
521,1653.8941727650047,962.65575,1626946170.0
522,1732.3521050674694,1918.6866166666666,1626949770.0
523,2760.4029359485176,2654.5156500000003,1626953370.0
524,2728.8665146452067,2578.5499,1626956970.0
525,2761.3013086821884,2633.4826166666667,1626960570.0
526,2773.2565066470756,2627.248716666667,1626964170.0
527,2766.6162126881036,2630.4695166666666,1626967770.0
528,2758.1067656950618,2619.437766666667,1626971370.0
529,2750.697775864193,2617.05125,1626974970.0
530,2738.6618654467557,2574.8605666666667,
531,2736.131390465346,2611.47185,
532,2708.4896007118737,2537.869816666667,
533,2084.7959015038205,2091.6253666666667,
534,2059.9382552432535,2071.61785,1626992970.0
535,2049.0357973118316,2058.6855166666664,1626996570.0
536,2046.5738515985709,2037.0902166666667,1627000170.0
537,2045.4410328531008,2040.2313333333334,1627003770.0
538,2045.8350995898454,2048.5701833333333,1627007370.0
539,2045.0424009219234,2055.9014333333334,1627010970.0
540,2042.3789579054169,2044.3183666666666,1627014570.0
541,1230.7695016331277,1199.933,1627018170.0
542,1217.1476700253952,1055.3376666666668,1627021770.0
543,1421.4514138986772,1686.70776,1627025370.0
544,2298.6683053726447,2333.3264166666663,1627028970.0
545,2310.0804372387875,2378.3975,1627032570.0
546,2798.6282981343625,2676.7748666666666,1627036170.0
547,2789.401283952202,2652.3515666666667,1627039770.0
548,2737.9526333437057,2598.40435,1627043370.0
549,2192.7557865629656,2230.19905,1627046970.0
550,2226.3561665487027,2238.068416666667,1627050570.0
551,2216.7148812289474,2255.2777666666666,1627054170.0
552,2273.1488420949618,2282.744866666667,1627057770.0
553,2295.3600907290825,2322.3235,1627061370.0
554,2232.6904253131506,2265.361433333333,
555,2110.6457545768776,2133.8592,
556,2004.005929367871,2024.7264666666667,
557,1939.3290273832604,1948.5644333333332,
558,1926.876218494856,1951.8033333333333,1627079370.0
559,1910.003027166405,1918.8847500000002,1627082970.0
560,1914.1683709930612,1922.7380166666667,1627086570.0
561,1903.1928603992997,1922.0041999999999,1627090170.0
562,1899.3334934062918,1913.4096666666667,1627093770.0
563,1277.3164790133346,1165.3161599999999,1627097370.0
564,948.6650398522895,660.9838083333333,1627100970.0
565,1107.665356404824,1181.153755,1627104570.0
566,2701.4818259220283,2718.366633333333,
567,2380.69436689891,2381.5501,
568,2271.377111100973,2286.7604333333334,
569,2246.1755332738444,2259.5248666666666,1627118970.0
570,2240.8391696533554,2263.5509833333335,1627122570.0
571,2180.2384692721157,2214.6562666666664,
572,2121.299051187194,2156.8487333333333,
573,2173.7929046637955,2196.7241833333333,
574,2121.9692940858604,2130.1719166666667,1627136970.0
575,2070.7225280997063,2076.79555,
576,2061.2994576461856,2073.0526333333332,1627144170.0
577,2060.5384332611384,2078.9814666666666,
578,2054.9476513776813,2064.7922166666667,
579,2049.684614087463,2057.9409833333334,
580,2047.135336454893,2049.7244833333334,
581,2041.3245014699141,2048.5249666666664,
582,2029.773709215843,2014.5598333333332,
583,2018.7397715117327,2017.4591166666664,1627169370.0
584,1252.860644424226,1260.1270149999998,1627172970.0
585,1206.4119026088563,1040.0281333333335,1627176570.0
586,1152.7784385972595,1044.7038666666665,1627180170.0
587,1010.3243372820871,950.3871566666668,1627183770.0
588,1054.5002193019604,667.7656833333333,1627187370.0
589,1053.8362947847415,797.8345466666667,1627190970.0
590,1053.904203496462,980.1583999999999,1627194570.0
591,940.9171886535655,937.3892739130436,1627198170.0
592,940.9171886535655,928.732840909091,
593,2663.682659358488,2535.7806764705883,
594,2651.460436733702,2530.512283333333,
595,2639.987608217159,2504.394633333334,
596,2624.9493918105395,2463.0179999999996,
597,2611.553537746919,2433.18415,
598,2196.561572362155,2150.8622333333333,
599,2216.8325956130957,2184.204566666667,
600,2409.1793408123085,2249.4765333333335,
601,3186.0962285914334,3229.5486499999997,
602,3171.6205136687986,3243.4673833333336,
603,3650.321236173635,3701.9624166666667,
