,Fcw_ypred,Fcw_yobse,ts
147,1731.1784222558417,1652.1199416666666,1625599770.0
148,2586.4172994795877,2549.1044833333335,
149,2748.220006697339,2728.3737666666666,
150,2703.3506486136116,2652.3398833333335,1625610570.0
151,2598.1021587276578,2533.5752333333335,1625614170.0
152,2592.145146092757,2518.654516666667,1625617770.0
153,2423.9647687188512,2431.914283333333,1625621370.0
154,1881.7318222913543,1913.9524333333331,1625624970.0
155,1356.3022372546145,1533.97669,1625628570.0
156,817.0259698107193,847.1399316666667,1625632170.0
157,813.5766522207077,845.4163866666667,1625635770.0
158,747.1632460959463,590.901435,1625639370.0
159,747.412471503671,773.4272366666667,1625642970.0
160,747.1873898073198,778.6141966666667,1625646570.0
161,746.8247149171206,767.2568283333334,1625650170.0
162,2135.491045870017,2110.7637833333333,1625653770.0
163,2385.6388139276514,2357.4722333333334,1625657370.0
164,1803.2986896661866,1854.6791166666667,1625660970.0
165,1754.7374882411534,1787.7255833333334,1625664570.0
166,1838.0288693912746,1866.2729166666666,1625668170.0
167,1952.2909018388054,2000.5374333333334,1625671770.0
168,2039.0149174824942,2089.5648333333334,1625675370.0
169,1985.1354206369458,2027.5962666666667,1625678970.0
170,1637.5520192414758,1709.9235999999999,1625682570.0
171,1027.879391647548,1057.7314833333335,1625685060.0
172,1030.1738528125084,1061.2934666666667,
173,1029.7942094051332,1054.2882333333334,1625693460.0
174,1024.963447820192,1057.9168,
175,1016.4619441024819,1054.5663,
176,989.3467325724836,1020.2447900000001,
177,962.5989601847529,976.738025,1625707920.0
178,871.3831628965708,938.1787866666667,1625711370.0
179,781.6006444309754,897.4423650000001,1625714970.0
180,771.1008376244006,888.8183916666666,1625718570.0
181,2068.640073521591,2098.31135,1625722170.0
182,2207.4702716537063,2227.544533333333,1625725770.0
183,2596.2667508563627,2537.82305,1625729370.0
184,2501.43084451757,2437.7642833333334,1625732970.0
185,2625.047887947305,2549.0225333333333,1625736570.0
186,2804.3561555615793,2800.50425,1625740170.0
187,2921.222080887355,2926.00955,1625743770.0
188,3079.808586494488,3098.014146666667,1625747370.0
189,3244.7826822833827,3291.33905,1625750970.0
190,2999.41466874891,3027.9817333333335,1625754570.0
191,2862.235918737714,2888.7473,1625758170.0
192,2605.9094388683625,2559.1318833333335,1625761770.0
193,2010.2860597114532,2030.2351999999998,1625765370.0
194,2042.5617921859089,2052.373666666667,1625768970.0
195,1937.900852331445,1912.6809333333333,
196,1903.3832005967056,1844.4022166666666,
197,1905.598953993262,1852.8050666666668,
198,1900.921844828223,1854.25675,
199,1903.7183950199537,1848.8017,1625786970.0
200,1062.2979999075271,1007.154395,1625790570.0
201,2484.9825549643424,2341.8469833333334,1625794170.0
202,2347.6469374060757,2301.1235666666666,1625797770.0
203,2718.936654996022,2712.1891,1625801370.0
204,2747.2924348633273,2764.6553833333332,1625804970.0
205,2752.6403353419582,2779.928033333333,1625808570.0
206,2749.7822964954053,2758.18125,1625812170.0
207,2767.41634374568,2768.0199166666666,1625815770.0
208,2714.926713857045,2702.6689666666666,1625819370.0
209,2582.6663156406084,2570.0487,1625822970.0
210,2524.238381683187,2485.5366166666668,1625826570.0
211,2470.2457205713486,2392.1356,1625830170.0
212,2459.0955983517115,2382.6310500000004,1625833770.0
213,2482.7406534635616,2424.2273333333337,1625837370.0
214,2238.4649323968742,2182.8717500000002,1625840970.0
215,2037.8896144956634,1997.0691666666667,1625844570.0
216,2003.068648954802,1938.4976,1625848170.0
217,1977.1795848303486,1890.05475,
218,1983.6627025228931,1902.8515333333335,
219,1977.2272675291815,1897.5714,
220,1461.1826838206675,1337.0035433333333,
221,1897.2356983380828,1855.6353166666668,
222,2021.9774410250106,2027.4553999999998,
223,1940.671215115268,1935.4584333333332,
224,1939.999113342343,1936.8337833333333,1625876970.0
225,2107.6636480454413,2116.8860166666664,1625880570.0
226,2128.475139082704,2154.605883333333,1625884170.0
227,2052.959052528783,2069.7108833333336,
228,2004.066059838492,2004.1556166666667,1625891370.0
229,1961.4702807516674,1964.1924333333334,1625894970.0
230,1949.5165056084209,1945.6095833333334,1625898570.0
231,1934.751976037464,1930.6685333333332,1625902170.0
232,1920.0529165541257,1916.1655500000002,1625905770.0
233,1927.1302938941533,1915.7996166666667,1625909370.0
234,1924.1063616457584,1899.9172333333333,1625912970.0
235,1915.6721497736253,1909.3798666666667,
236,1910.4742656879378,1891.1216,1625920170.0
237,1691.6501344194455,1649.7912666666666,1625923770.0
238,1253.4727081612089,1285.9569999999999,1625927370.0
239,1141.1307516101344,1177.1444999999999,1625930970.0
240,869.4807573960594,891.2341216666666,
241,811.1086957864902,649.8273633333333,
242,778.1609669375152,580.6312949999999,
243,778.7605397881812,662.8831383333332,
244,778.715851128504,662.9822933333332,
245,781.3514180337376,613.4618433333333,
246,782.2733876435013,617.1098383333334,
247,1410.8995055845933,800.5297266666668,
248,1803.886276353895,1528.7082166666667,1625963370.0
249,1564.4962826048827,1175.5193516666666,1625966970.0
250,1206.094806735764,975.9333333333333,1625970570.0
251,1212.1872375733337,984.6439916666666,1625974170.0
252,1201.6135460344708,980.0767950000001,1625977770.0
253,1391.2995756984524,772.9411566666666,1625981370.0
254,1388.4879432004204,746.8755516666666,1625984970.0
255,1389.1289659025715,712.0526666666667,1625988570.0
256,1390.4560099044095,521.245505,
257,1390.3042173477324,673.592245,
258,1390.2895706975266,672.012035,
259,1390.390848954915,665.4719600000001,
260,1390.4344560271181,677.3540166666667,
261,1390.499616976613,675.107125,
262,1390.3618053133139,682.6152833333333,
263,2680.9554443193883,2622.8817833333333,
264,3069.5464087993987,3001.3060333333333,
265,3184.5686238556855,3116.7065166666666,
266,3082.474564872159,3102.0107166666667,
267,2919.4384259117674,2921.373833333333,
268,2879.9257723296687,2858.2530666666667,
269,2782.663643363585,2762.5816666666665,
270,2730.3632936954764,2696.2841833333337,
271,2703.7894418713086,2671.8083666666666,
272,2671.1270519629475,2630.9548999999997,1626049770.0
273,2499.221000715899,2503.1900166666665,1626053370.0
274,2235.9823195612635,2265.5065833333333,1626056970.0
275,2265.4889484509904,2290.4429,1626060570.0
276,2174.860743731243,2201.50535,1626064170.0
277,2088.8286366240086,2081.834433333333,1626067770.0
278,2049.5048688545103,2025.5533833333332,1626071370.0
279,2019.2789108853638,1981.0085,1626074970.0
280,1999.940162505543,1953.099,1626078570.0
281,1897.5906639240704,1842.0110733333336,1626082170.0
282,1340.597247770515,1701.1560966666666,1626085770.0
283,2835.8197399888295,2819.4264666666663,1626089370.0
284,2429.1684378131977,2435.32695,1626092970.0
285,2192.0113512520484,2240.7509833333334,1626096570.0
286,2149.8590579060633,2162.18165,1626100170.0
287,2143.6721422439578,2163.216733333333,1626103770.0
288,2223.7128418113057,2253.22195,
289,2251.7906500006266,2274.6716333333334,
290,2217.551801494371,2234.8350333333337,
291,2211.361408824188,2229.7441166666667,
292,2166.5919570207334,2170.4456333333333,
293,2121.832549889441,2124.9538666666667,
294,2109.363436349907,2095.116,
295,2107.7394820676523,2074.6871833333335,1626132570.0
296,2098.0729926834247,2067.2611166666666,1626136170.0
297,2031.504066879856,1998.6983833333334,1626139770.0
298,2030.0552290431924,1974.5190666666667,1626143370.0
299,2026.814150903755,1955.4532333333334,1626146970.0
300,2017.8761110240773,1948.2697999999998,1626150570.0
301,2000.3671007097637,1918.963,1626154170.0
302,1009.9612829667126,1061.3043833333334,1626157770.0
303,2573.6232173759286,2593.8849666666665,1626161370.0
304,2718.943588790363,2745.3922333333335,1626164970.0
305,2648.4353532339915,2589.332316666667,1626168570.0
306,2647.044221610923,2602.7537666666667,1626172170.0
307,2643.33078134188,2612.4192333333335,
308,2644.287525461935,2601.008983333333,1626179370.0
309,2646.9784268468366,2615.431633333333,1626182970.0
310,2645.4087940515747,2608.7362166666667,1626186570.0
311,2636.342640460089,2604.8385333333335,1626190170.0
312,2629.3768817045693,2594.1169999999997,
313,2624.8470432979284,2580.808266666667,
314,2437.891813207273,2439.7172166666664,
315,2109.092974380914,2126.352083333333,
316,2080.3684642523963,2090.897316666667,
317,2075.056653589519,2072.9229833333334,
318,2076.4143176925945,2077.32795,
319,2075.4838189282027,2088.7572333333333,
320,2071.165047782475,2075.6513499999996,1626222570.0
321,1247.965431727336,1278.3088666666667,1626226170.0
322,1317.2938104175864,1579.7928166666668,1626229770.0
323,3074.446013335455,3131.8205000000003,1626233370.0
324,2766.6687944180962,2796.9565500000003,1626236970.0
325,2600.2888392544,2581.536866666667,1626240570.0
326,2433.7478554560676,2442.011883333333,1626244170.0
327,2132.0103258646736,2152.7563333333333,1626247770.0
328,2232.1605707623967,2226.4078999999997,1626251370.0
329,2308.5509837722775,2339.4001333333335,1626254970.0
330,2236.1262505992772,2278.4798166666665,1626258570.0
331,2040.7042241063214,2049.5498,1626262170.0
332,1965.5283617001758,1958.2665333333332,1626265770.0
333,1907.6141420836657,1849.9375,1626269370.0
334,1887.8651468398098,1826.51205,1626272970.0
335,1874.4732598255764,1786.9782333333335,1626276570.0
336,1906.8850941565527,1846.44845,1626280170.0
337,1884.9593129833338,1824.7338833333333,1626283770.0
338,1907.2015584669143,1859.7269999999999,1626287370.0
339,1932.4341707929784,1890.9548166666668,
340,1935.2129633026348,1906.8033333333333,
341,1218.096097315788,1235.0049916666665,
342,679.0437904350091,691.0892,
343,2063.324045317058,2034.6042833333333,1626305370.0
344,1976.9810750661736,1884.3460166666666,1626308970.0
345,2000.133414424888,1922.029,1626312570.0
346,2008.1043398815355,1934.5553,1626316170.0
347,2014.5155103690502,1945.7976833333335,1626319770.0
348,2021.0789396476175,1963.9242666666667,1626323370.0
349,639.4105998196146,752.4844833333334,1626326970.0
350,884.7335385181217,733.7649116666666,1626330570.0
351,885.9041417748363,737.0934083333334,1626334170.0
352,769.6815526269409,622.7029833333332,1626337770.0
353,769.0536326734515,656.9253033333333,1626341370.0
354,959.4777486824837,690.9957366666666,1626344970.0
355,967.9692917288493,704.21057,1626348570.0
356,770.0411041514635,518.593015,1626352170.0
357,773.5045075252877,672.0021300000001,1626355770.0
358,779.546847395354,662.1989116666666,1626359370.0
359,778.8062924635644,658.1173083333334,1626362970.0
360,779.0409079268685,662.8185633333334,1626366570.0
361,778.6216857384704,663.3552383333333,1626370170.0
362,778.9935592279253,669.1328016666666,1626373770.0
363,917.7983200608169,968.6151033333333,
364,3118.150850395552,3131.7854833333336,
365,2178.738171136471,2244.6931833333333,
366,1985.4583105125719,1957.9655500000001,
367,1999.1180417790413,1988.8859,1626391770.0
368,2019.4428031898658,2002.5668666666668,1626395370.0
369,2033.3962281641343,2036.5854666666667,1626398970.0
370,2046.3697340865992,2035.6655833333332,1626402570.0
371,2045.452730083924,2047.79655,1626406170.0
372,2067.742143437115,2071.1398666666664,1626409770.0
373,2068.811300561426,2080.9387166666666,1626413370.0
374,2054.9709782051777,2072.025466666667,1626416970.0
375,2047.1208240847545,2046.5765,1626420570.0
376,2042.2530248220796,2052.930283333333,1626424170.0
377,2029.502556174159,2029.30195,1626427770.0
378,2014.6289293277234,2012.1711,1626431370.0
379,2007.6319185188825,2013.41685,1626434970.0
380,2011.8463244043523,2013.3468666666668,1626438570.0
381,1999.646157605777,1994.64715,1626442170.0
382,1147.3268819101768,1214.1027800000002,1626445770.0
383,1035.1861836135351,1051.50625,1626449370.0
384,912.028857105817,1167.1508,1626452970.0
385,2145.1695273442388,2172.9301333333333,1626456570.0
386,2037.717542557241,2032.8306333333335,1626460170.0
387,2052.752173262635,2058.152666666667,
388,2074.0795014726905,2081.4098166666668,
389,2091.0842281426303,2097.7608833333334,
390,2102.0884513803153,2123.3751166666666,
391,2648.729047853651,2630.8101666666666,1626478170.0
392,2804.1944314439456,2782.54,1626481770.0
393,2774.2607699819628,2750.923433333333,1626485370.0
394,2770.342581939809,2759.88555,1626488970.0
395,2728.6934659934695,2712.7437999999997,1626492570.0
396,2543.2033555290263,2554.5368,1626496170.0
397,2145.4888618692185,2170.8013333333333,1626499770.0
398,2113.6226205128523,2131.2925,1626503370.0
399,2110.6679903404547,2125.6095333333333,1626506970.0
400,2098.9728943011396,2143.1658,1626510570.0
401,2088.342263497388,2091.2539166666666,1626514170.0
402,2075.015214004112,2077.0623499999997,1626517770.0
403,1308.8349261207268,1374.5011000000002,1626521370.0
404,1080.4008743797935,1109.4298166666667,1626524970.0
405,1013.729183677164,1201.3889333333332,1626528570.0
406,2172.1237212802616,2215.06265,1626532170.0
407,2200.43556384738,2245.082033333333,1626535770.0
408,2161.871468754395,2188.7850666666664,1626539370.0
409,2665.6670868369893,2691.8588833333333,1626542970.0
410,2733.4065670429036,2706.522466666667,1626546570.0
411,2761.860126353482,2740.308716666667,
412,2826.5696276244735,2801.868066666667,
413,2800.689048860244,2793.1333833333333,
414,2704.2657797291663,2695.075783333333,
415,2616.7802480167875,2614.67375,
416,2214.627598422453,2233.35345,1626568170.0
417,2164.8547713496437,2168.912566666667,
418,2064.39330909652,2073.5005499999997,1626575370.0
419,2055.1181831911117,2042.20175,1626578970.0
420,2055.2341236936286,2052.0147,1626582570.0
421,2059.1007767603783,2069.25545,1626586170.0
422,2058.8490010490073,2073.6213666666667,
423,2059.861516318295,2058.9801166666666,1626593370.0
424,2403.075666922265,2373.0333,
425,2924.4573890779902,2930.3732333333332,
426,2320.902429330994,2309.3839500000004,
427,2048.071990799341,2045.3016833333334,
428,2053.5667644981513,2056.672133333333,
429,2048.984822839084,2028.4316333333334,
430,2038.9848035592531,2039.6259166666666,
431,1995.1420378337439,1978.6210500000002,
432,1994.7312625687202,1962.9952,
433,1861.3728040593205,1848.2919499999998,
434,1271.501093124181,1060.1515883333334,
435,1253.8246184380055,1029.3615,
436,1251.843655795345,1008.4612766666667,
437,1241.7818129362756,1016.0927766666666,
438,1234.3598823256314,1004.6092616666666,
439,1229.9975729255466,997.7851433333333,
440,1229.2719708576033,1006.8042566666667,1626654570.0
441,1228.8664807122732,1001.4624133333333,1626658170.0
442,1447.4949931374042,933.8290049999999,1626661770.0
443,1450.575842641435,953.9189783333334,1626665370.0
444,1443.9755381132009,950.2509783333334,1626668970.0
445,1406.9825987477673,852.526865,1626672570.0
446,1400.2992038827067,827.7475933333334,1626676170.0
447,1392.1052347981358,674.9286783333333,1626679770.0
448,1394.4623343887386,795.9270283333334,1626683370.0
449,764.8996051383895,838.3952700000001,1626686970.0
450,787.9826769664678,799.9610533333333,
451,961.8124675288157,768.043495,1626694170.0
452,863.534406891642,597.1133783333333,1626697770.0
453,772.0652652556566,556.80467,1626701370.0
454,771.3461622066113,671.62297,1626704970.0
455,771.5254198831022,674.9875049999999,1626708570.0
456,771.0296118010156,683.906465,1626712170.0
457,770.8519083818351,681.2007649999999,
458,770.3130991808213,679.4104033333333,
459,920.9502351121469,574.293645,
460,785.1730428897897,775.4257699999999,
461,785.3340260687014,776.575525,
462,785.6141368000071,582.55138,
463,785.7324755540881,773.8911816666666,1626737370.0
464,784.4568977196035,779.1913016666666,1626740970.0
465,783.6239994500863,777.9822816666667,1626744570.0
466,784.5751053681186,778.6488766666666,1626748170.0
467,991.4374256240571,556.0225916666666,1626751770.0
468,2809.1449097824434,2703.9246,1626755370.0
469,3097.650950706725,3118.4369,1626758970.0
470,2860.746223997317,2845.75795,1626762570.0
471,2789.410942245222,2779.6209000000003,1626766170.0
472,2768.7255981551816,2745.9157666666665,1626769770.0
473,2766.8716335039026,2747.6025,1626773370.0
474,2757.4167951791037,2738.0501,1626776970.0
475,2733.257168147583,2698.00365,1626780570.0
476,2722.5384446034377,2669.4818499999997,1626784170.0
477,2706.2333884334826,2651.575,1626787770.0
478,2658.816573724108,2584.9676000000004,1626791370.0
479,2534.0779886085047,2431.9370333333336,1626794970.0
480,2041.5031656898957,2034.3845833333332,1626798570.0
481,2020.5018140760146,1983.9114333333334,1626802170.0
482,2018.9893752881978,2006.0655,
483,2016.5352985496422,1999.5294333333334,
484,2015.8815790978942,1991.0126833333334,
485,1158.0428185348915,1201.1374566666666,
486,1208.9244945095363,1389.3990633333335,1626820170.0
487,2900.686064438971,2931.920383333333,1626823770.0
488,2508.0481276560986,2463.8637,1626827370.0
489,2170.864483224468,2160.9868166666665,1626830970.0
490,2553.9948122524884,2505.73115,1626834570.0
491,2221.7300863405612,2224.26545,1626838170.0
492,2034.8155138192772,2028.70935,1626841770.0
493,1967.6908818663428,1949.1831666666667,1626845370.0
494,2059.05999996455,2055.2323499999998,1626848970.0
495,2130.491727599213,2148.6405666666665,1626852570.0
496,2152.5069144859553,2200.7399833333334,1626856170.0
497,2107.65645183592,2110.0970666666667,1626859770.0
498,2067.77453960948,2066.8484166666667,1626863370.0
499,2045.7050643665425,2032.84755,1626866970.0
500,2039.8605597349851,2039.30575,1626870570.0
501,2035.7634298612586,2007.9231666666667,1626874170.0
502,1975.0884073696711,1927.9790333333333,1626877770.0
503,1952.4854045891477,1924.3298833333333,1626881370.0
504,1908.0462308914205,1841.7787833333334,1626884970.0
505,1106.8064880838772,1005.5805466666666,1626888570.0
506,934.91896997039,896.0176366666667,
507,1510.492611728444,1123.9496,
508,1684.645607091456,1526.068235,
509,1462.5444441306588,1195.3964,
510,1686.9938644614126,1442.4899,1626906570.0
511,1846.9702143057368,1621.6304333333333,1626910170.0
512,1470.5056165555352,1165.5845833333333,1626913770.0
513,1401.8039884379796,1128.8686500000001,1626917370.0
514,1369.2517211196393,1025.1672783333333,1626920970.0
515,1335.0772386861445,1016.5586566666666,1626924570.0
516,1357.0346932668024,1000.7229150000001,1626928170.0
517,1368.2983433337597,990.4925016666667,1626931770.0
518,1377.6618315149829,1006.25972,1626935370.0
519,1419.6447664966424,975.054175,1626938970.0
520,1438.885121731518,951.2658016666667,1626942570.0
521,1384.265889156254,962.65575,1626946170.0
522,1671.2597682609357,1918.6866166666666,1626949770.0
523,2671.9854383877755,2654.5156500000003,1626953370.0
524,2625.2952505880994,2578.5499,1626956970.0
525,2665.8382531174457,2633.4826166666667,1626960570.0
526,2681.787739511805,2627.248716666667,1626964170.0
527,2672.489018055653,2630.4695166666666,1626967770.0
528,2662.4101703949063,2619.437766666667,1626971370.0
529,2652.806503215977,2617.05125,1626974970.0
530,2637.53055146454,2574.8605666666667,
531,2634.367342291177,2611.47185,
532,2599.2690396330354,2537.869816666667,
533,2075.343153608014,2091.6253666666667,
534,2057.552683912098,2071.61785,1626992970.0
535,2046.9602767062672,2058.6855166666664,1626996570.0
536,2044.0146951675918,2037.0902166666667,1627000170.0
537,2042.7112401460893,2040.2313333333334,1627003770.0
538,2043.1651690744848,2048.5701833333333,1627007370.0
539,2042.2352186280718,2055.9014333333334,1627010970.0
540,2039.2096890274165,2044.3183666666666,1627014570.0
541,1179.9829772422397,1199.933,1627018170.0
542,1025.1818030588565,1055.3376666666668,1627021770.0
543,1597.30647814468,1686.70776,1627025370.0
544,2296.4412955207717,2333.3264166666663,1627028970.0
545,2331.0125101197173,2378.3975,1627032570.0
546,2714.443191744861,2676.7748666666666,1627036170.0
547,2703.458537812345,2652.3515666666667,1627039770.0
548,2636.6418065800763,2598.40435,1627043370.0
549,2182.0726212026975,2230.19905,1627046970.0
550,2217.499362010168,2238.068416666667,1627050570.0
551,2216.0639875553816,2255.2777666666666,1627054170.0
552,2266.763577255594,2282.744866666667,1627057770.0
553,2286.4849193353375,2322.3235,1627061370.0
554,2222.4929798454446,2265.361433333333,
555,2111.2434360597763,2133.8592,
556,2032.2445575250329,2024.7264666666667,
557,1990.0796475013951,1948.5644333333332,
558,1982.7249424842212,1951.8033333333333,1627079370.0
559,1970.4378688721956,1918.8847500000002,1627082970.0
560,1974.0172251623605,1922.7380166666667,1627086570.0
561,1964.5446725843385,1922.0041999999999,1627090170.0
562,1956.5558832902207,1913.4096666666667,1627093770.0
563,1179.30505089668,1165.3161599999999,1627097370.0
564,592.7184644788473,660.9838083333333,1627100970.0
565,984.1646748032983,1181.153755,1627104570.0
566,2739.0159405059685,2718.366633333333,
567,2375.1908035131214,2381.5501,
568,2252.6128509603523,2286.7604333333334,
569,2228.50714129913,2259.5248666666666,1627118970.0
570,2226.146849547442,2263.5509833333335,1627122570.0
571,2173.692957241099,2214.6562666666664,
572,2121.2405413463457,2156.8487333333333,
573,2167.0885358841283,2196.7241833333333,
574,2119.0828757520376,2130.1719166666667,1627136970.0
575,2076.4890701541467,2076.79555,
576,2063.3011798264997,2073.0526333333332,1627144170.0
577,2062.2255782271895,2078.9814666666666,
578,2054.5261230511983,2064.7922166666667,
579,2047.830506279071,2057.9409833333334,
580,2044.7347840891266,2049.7244833333334,
581,2038.0426650005961,2048.5249666666664,
582,2026.3827309436656,2014.5598333333332,
583,2016.5051323969867,2017.4591166666664,1627169370.0
584,1279.3734622274283,1260.1270149999998,1627172970.0
585,1021.2919861840405,1040.0281333333335,1627176570.0
586,971.5252843553433,1044.7038666666665,1627180170.0
587,955.7865918710584,950.3871566666668,1627183770.0
588,960.5531440226849,667.7656833333333,1627187370.0
589,960.3271077189802,797.8345466666667,1627190970.0
590,960.3478649637354,980.1583999999999,1627194570.0
591,896.5901648892441,937.3892739130436,1627198170.0
592,896.5901648892441,928.732840909091,
593,2652.3763896756104,2535.7806764705883,
594,2633.140715330959,2530.512283333333,
595,2603.293574316851,2504.394633333334,
596,2566.9957747000326,2463.0179999999996,
597,2537.0538280640053,2433.18415,
598,2163.6662773460716,2150.8622333333333,
599,2169.6830716037366,2184.204566666667,
600,2424.5355121224707,2249.4765333333335,
601,3230.372415569033,3229.5486499999997,
602,3183.172412728989,3243.4673833333336,
603,3710.734149842637,3701.9624166666667,
